Epic ID,Feature ID,Story ID,Epic,Feature Name,Story Title,Story Description,Story Points,Team,WAF Category,WAF Color,Sub-Category,Confidence,Run/Change,Timestamp,PI Number
EP-M009,F-M009,STR-50304,Design System v2,Performance,Patch Performance CVE-2974,Operational keep-the-lights-on task to maintain Performance stability and security.,5,Frontend,KTLO (Keep the Lights On),GRAY,KTLO,LOW,Run,2024-01-10T11:26:00Z,PI-24-1
EP-M012,F-M012,STR-50326,Push Notifications,Biometrics,POC: Biometrics integration,Cross-functional or escalated work blocking Biometrics programme delivery.,3,Mobile Team,Other Block Priority,YELLOW,Other,MEDIUM,Change,2024-01-10T14:06:00Z,PI-24-1
EP-M004,F-M004,STR-50268,Recommendation Engine,Inference API,Renew Inference certificates,Operational keep-the-lights-on task to maintain Inference stability and security.,3,AI/ML Team,KTLO (Keep the Lights On),GRAY,KTLO,LOW,Run,2024-01-10T15:33:00Z,PI-24-1
EP-M010,F-M010,STR-50303,Mobile App Rewrite,Performance,Patch Performance CVE-9915,Operational keep-the-lights-on task to maintain Performance stability and security.,6,Frontend,Technical Maintenance,BLACK,KTLO,LOW,Run,2024-01-14T12:25:00Z,PI-24-1
EP-M004,F-M004,STR-50266,Recommendation Engine,Model Registry,Fix Model memory leak,Operational keep-the-lights-on task to maintain Model stability and security.,1,AI/ML Team,KTLO (Keep the Lights On),GRAY,KTLO,HIGH,Run,2024-01-15T10:29:00Z,PI-24-1
EP-M002,F-M002,STR-50245,Payments Modernisation,Auth Layer,Replace Auth deprecated SDK,Technical debt reduction in Auth to improve quality and developer velocity.,6,Product Engineering,Technical Maintenance,BLACK,Technical,MEDIUM,Run,2024-01-15T11:33:00Z,PI-24-1
EP-M013,F-M013,STR-50345,Test Automation Framework,Regression Suite,Migrate Regression to event-driven,Strategic initiative to advance Regression capabilities aligned to annual OKRs.,6,QA Engineering,Business Maintenance,BLACK,Enterprise,HIGH,Run,2024-01-16T12:20:00Z,PI-24-1
EP-M016,F-M016,STR-50359,Cloud Landing Zone,Cloud Blueprints,Add Cloud new product codes,Minor business-driven change to Cloud with low risk and well-understood scope.,6,Architecture,Business Maintenance,BLACK,Business,HIGH,Run,2024-01-17T10:36:00Z,PI-24-1
EP-M006,F-M006,STR-50284,Streaming Analytics,Query Engine,Close Query pen-test gap,Regulatory control work in Query to satisfy audit requirements.,5,Data Services,Regulatory (Operational),RED,Regulatory,MEDIUM,Run,2024-01-18T13:04:00Z,PI-24-1
EP-M014,F-M014,STR-50331,Performance Testing,CI Integration,Fix CI rounding error,Minor business-driven change to CI with low risk and well-understood scope.,1,QA Engineering,Regulatory (Operational),RED,Business,LOW,Run,2024-01-19T11:25:00Z,PI-24-1
EP-M016,F-M016,STR-50347,Cloud Landing Zone,ADR Templates,Add ADR new product codes,Minor business-driven change to ADR with low risk and well-understood scope.,2,Architecture,Enterprise Strategic Priority,ORANGE,Business,MEDIUM,Change,2024-01-21T14:16:00Z,PI-24-1
EP-M001,F-M001,STR-50244,Customer 360 Platform,Notification Service,Patch Notification CVE-9954,Operational keep-the-lights-on task to maintain Notification stability and security.,3,Product Engineering,KTLO (Keep the Lights On),GRAY,KTLO,LOW,Run,2024-01-21T14:44:00Z,PI-24-1
EP-M016,F-M016,STR-50351,Cloud Landing Zone,Cost Optimisation,Refactor Cost service layer,Technical debt reduction in Cost to improve quality and developer velocity.,3,Architecture,Technical Maintenance,BLACK,Technical,HIGH,Run,2024-01-21T15:18:00Z,PI-24-1
EP-M007,F-M007,STR-50290,API Gateway v3,Auth Gateway,Add Auth new product codes,Minor business-driven change to Auth with low risk and well-understood scope.,3,API Platform,Business Maintenance,BLACK,Business,HIGH,Run,2024-01-22T12:11:00Z,PI-24-1
EP-M010,F-M010,STR-50314,Mobile App Rewrite,Theming Engine,Migrate Theming to event-driven,Strategic initiative to advance Theming capabilities aligned to annual OKRs.,2,Frontend,Regulatory (Operational),RED,Enterprise,MEDIUM,Run,2024-01-24T08:03:00Z,PI-24-1
EP-M005,F-M005,STR-50274,Data Lakehouse,ETL Pipelines,Migrate ETL to event-driven,Strategic initiative to advance ETL capabilities aligned to annual OKRs.,4,Data Services,Enterprise Strategic Priority,ORANGE,Enterprise,HIGH,Change,2024-01-24T15:47:00Z,PI-24-1
EP-M012,F-M012,STR-50327,Push Notifications,Analytics,Standardise Analytics error handling,Technical debt reduction in Analytics to improve quality and developer velocity.,4,Mobile Team,Technical Maintenance,BLACK,Technical,MEDIUM,Run,2024-01-25T08:58:00Z,PI-24-1
EP-M013,F-M013,STR-50332,Test Automation Framework,Load Tests,Emergency Load breaking fix,Cross-functional or escalated work blocking Load programme delivery.,1,QA Engineering,Other Block Priority,YELLOW,Other,MEDIUM,Change,2024-01-25T11:24:00Z,PI-24-1
EP-M005,F-M005,STR-50275,Data Lakehouse,Schema Registry,Patch Schema CVE-9086,Operational keep-the-lights-on task to maintain Schema stability and security.,3,Data Services,KTLO (Keep the Lights On),GRAY,KTLO,MEDIUM,Run,2024-01-25T15:17:00Z,PI-24-1
EP-M004,F-M004,STR-50263,Recommendation Engine,Feature Store,Update Feature data retention,Regulatory control work in Feature to satisfy audit requirements.,1,AI/ML Team,Regulatory (Operational),RED,Regulatory,LOW,Run,2024-01-26T11:27:00Z,PI-24-1
EP-M006,F-M006,STR-50283,Streaming Analytics,Query Engine,Migrate Query to event-driven,Strategic initiative to advance Query capabilities aligned to annual OKRs.,5,Data Services,Enterprise Strategic Priority,ORANGE,Enterprise,MEDIUM,Change,2024-01-26T11:55:00Z,PI-24-1
EP-M002,F-M002,STR-50242,Payments Modernisation,Auth Layer,Update Auth data retention,Regulatory control work in Auth to satisfy audit requirements.,4,Product Engineering,Regulatory (Operational),RED,Regulatory,HIGH,Run,2024-01-27T17:15:00Z,PI-24-1
EP-M003,F-M003,STR-50260,ML Feature Platform,Feature Store,Add Feature new product codes,Minor business-driven change to Feature with low risk and well-understood scope.,4,AI/ML Team,Business Maintenance,BLACK,Business,MEDIUM,Run,2024-01-28T12:53:00Z,PI-24-1
EP-M009,F-M009,STR-50301,Design System v2,Performance,Patch Performance CVE-6264,Operational keep-the-lights-on task to maintain Performance stability and security.,6,Frontend,Other Block Priority,YELLOW,KTLO,HIGH,Change,2024-01-29T12:11:00Z,PI-24-1
EP-M015,F-M015,STR-50352,Event-Driven Blueprint,Security Baselines,Renew Security certificates,Operational keep-the-lights-on task to maintain Security stability and security.,4,Architecture,KTLO (Keep the Lights On),GRAY,KTLO,MEDIUM,Run,2024-01-29T16:21:00Z,PI-24-1
EP-M004,F-M004,STR-50261,Recommendation Engine,Inference API,Adjust Inference SLA thresholds,Minor business-driven change to Inference with low risk and well-understood scope.,4,AI/ML Team,Business Maintenance,BLACK,Business,HIGH,Run,2024-01-30T16:31:00Z,PI-24-1
EP-M002,F-M002,STR-50248,Payments Modernisation,Order Management,Refactor Order service layer,Technical debt reduction in Order to improve quality and developer velocity.,1,Product Engineering,Technical Maintenance,BLACK,Technical,LOW,Run,2024-01-31T08:21:00Z,PI-24-1
EP-M008,F-M008,STR-50288,Developer Portal,Analytics SDK,Fix Analytics rounding error,Minor business-driven change to Analytics with low risk and well-understood scope.,4,API Platform,Technical Maintenance,BLACK,Business,MEDIUM,Run,2024-02-03T08:13:00Z,PI-24-1
EP-M006,F-M006,STR-50278,Streaming Analytics,Data Catalogue,Emergency Data breaking fix,Cross-functional or escalated work blocking Data programme delivery.,4,Data Services,Other Block Priority,YELLOW,Other,LOW,Change,2024-02-03T09:38:00Z,PI-24-1
EP-M008,F-M008,STR-50299,Developer Portal,Auth Gateway,Close Auth pen-test gap,Regulatory control work in Auth to satisfy audit requirements.,3,API Platform,Enterprise Strategic Priority,ORANGE,Regulatory,LOW,Change,2024-02-03T11:56:00Z,PI-24-1
EP-M003,F-M003,STR-50269,ML Feature Platform,Experiment Tracking,Add Experiment new product codes,Minor business-driven change to Experiment with low risk and well-understood scope.,2,AI/ML Team,Other Block Priority,YELLOW,Business,HIGH,Change,2024-02-03T13:37:00Z,PI-24-1
EP-M001,F-M001,STR-50243,Customer 360 Platform,Customer Profile,Migrate Customer to event-driven,Strategic initiative to advance Customer capabilities aligned to annual OKRs.,4,Product Engineering,Enterprise Strategic Priority,ORANGE,Enterprise,MEDIUM,Change,2024-02-04T12:51:00Z,PI-24-1
EP-M005,F-M005,STR-50277,Data Lakehouse,Schema Registry,Fix Schema memory leak,Operational keep-the-lights-on task to maintain Schema stability and security.,6,Data Services,Regulatory (Operational),RED,KTLO,LOW,Run,2024-02-04T12:54:00Z,PI-24-1
EP-M013,F-M013,STR-50334,Test Automation Framework,Visual Testing,Migrate Visual to event-driven,Strategic initiative to advance Visual capabilities aligned to annual OKRs.,2,QA Engineering,Business Maintenance,BLACK,Enterprise,HIGH,Run,2024-02-04T17:56:00Z,PI-24-1
EP-M002,F-M002,STR-50253,Payments Modernisation,Order Management,Fix Order memory leak,Operational keep-the-lights-on task to maintain Order stability and security.,1,Product Engineering,KTLO (Keep the Lights On),GRAY,KTLO,HIGH,Run,2024-02-05T10:04:00Z,PI-24-1
EP-M012,F-M012,STR-50319,Push Notifications,Offline Mode,Standardise Offline error handling,Technical debt reduction in Offline to improve quality and developer velocity.,2,Mobile Team,Technical Maintenance,BLACK,Technical,HIGH,Run,2024-02-05T10:26:00Z,PI-24-1
EP-M002,F-M002,STR-50251,Payments Modernisation,Customer Profile,Patch Customer CVE-5643,Operational keep-the-lights-on task to maintain Customer stability and security.,1,Product Engineering,KTLO (Keep the Lights On),GRAY,KTLO,MEDIUM,Run,2024-02-05T12:09:00Z,PI-24-1
EP-M008,F-M008,STR-50286,Developer Portal,API Versioning,Resolve API P2 incident,Operational keep-the-lights-on task to maintain API stability and security.,4,API Platform,KTLO (Keep the Lights On),GRAY,KTLO,HIGH,Run,2024-02-06T15:57:00Z,PI-24-1
EP-M002,F-M002,STR-50249,Payments Modernisation,Customer Profile,Replace Customer deprecated SDK,Technical debt reduction in Customer to improve quality and developer velocity.,5,Product Engineering,Other Block Priority,YELLOW,Technical,MEDIUM,Change,2024-02-07T13:40:00Z,PI-24-1
EP-M008,F-M008,STR-50295,Developer Portal,Analytics SDK,Rotate Analytics credentials,Operational keep-the-lights-on task to maintain Analytics stability and security.,3,API Platform,KTLO (Keep the Lights On),GRAY,KTLO,HIGH,Run,2024-02-09T12:14:00Z,PI-24-1
EP-M016,F-M016,STR-50348,Cloud Landing Zone,Cost Optimisation,Renew Cost certificates,Operational keep-the-lights-on task to maintain Cost stability and security.,5,Architecture,KTLO (Keep the Lights On),GRAY,KTLO,LOW,Run,2024-02-13T11:35:00Z,PI-24-1
EP-M013,F-M013,STR-50338,Test Automation Framework,Load Tests,Resolve Load P2 incident,Operational keep-the-lights-on task to maintain Load stability and security.,2,QA Engineering,KTLO (Keep the Lights On),GRAY,KTLO,HIGH,Run,2024-02-13T13:29:00Z,PI-24-1
EP-M010,F-M010,STR-50302,Mobile App Rewrite,Theming Engine,Update Theming business rules,Minor business-driven change to Theming with low risk and well-understood scope.,3,Frontend,Business Maintenance,BLACK,Business,MEDIUM,Run,2024-02-15T14:31:00Z,PI-24-1
EP-M014,F-M014,STR-50340,Performance Testing,Coverage Reports,Fix Coverage memory leak,Operational keep-the-lights-on task to maintain Coverage stability and security.,6,QA Engineering,Technical Maintenance,BLACK,KTLO,MEDIUM,Run,2024-02-16T12:16:00Z,PI-24-1
EP-M006,F-M006,STR-50279,Streaming Analytics,Ingestion Framework,Resolve Ingestion P2 incident,Operational keep-the-lights-on task to maintain Ingestion stability and security.,6,Data Services,KTLO (Keep the Lights On),GRAY,KTLO,MEDIUM,Run,2024-02-17T12:16:00Z,PI-24-1
EP-M009,F-M009,STR-50312,Design System v2,Theming Engine,Automate Theming weekly extract,Minor business-driven change to Theming with low risk and well-understood scope.,3,Frontend,Enterprise Strategic Priority,ORANGE,Business,HIGH,Change,2024-02-17T17:51:00Z,PI-24-1
EP-M011,F-M011,STR-50329,iOS Native App,App Navigation,Upgrade App to Python 3.12,Technical debt reduction in App to improve quality and developer velocity.,4,Mobile Team,Other Block Priority,YELLOW,Technical,HIGH,Change,2024-02-19T12:08:00Z,PI-24-1
EP-M015,F-M015,STR-50350,Event-Driven Blueprint,Security Baselines,Resolve Security P2 incident,Operational keep-the-lights-on task to maintain Security stability and security.,3,Architecture,KTLO (Keep the Lights On),GRAY,KTLO,MEDIUM,Run,2024-02-21T08:26:00Z,PI-24-1
EP-M012,F-M012,STR-50318,Push Notifications,App Navigation,Renew App certificates,Operational keep-the-lights-on task to maintain App stability and security.,6,Mobile Team,KTLO (Keep the Lights On),GRAY,KTLO,MEDIUM,Run,2024-02-21T15:59:00Z,PI-24-1
EP-M004,F-M004,STR-50257,Recommendation Engine,Model Registry,Remove Model dead code,Technical debt reduction in Model to improve quality and developer velocity.,6,AI/ML Team,Technical Maintenance,BLACK,Technical,LOW,Run,2024-02-22T16:51:00Z,PI-24-1
EP-M011,F-M011,STR-50324,iOS Native App,Push Service,Resolve Push P2 incident,Operational keep-the-lights-on task to maintain Push stability and security.,3,Mobile Team,KTLO (Keep the Lights On),GRAY,KTLO,HIGH,Run,2024-02-23T10:12:00Z,PI-24-1
EP-M004,F-M004,STR-50258,Recommendation Engine,Inference API,Resolve Inference P2 incident,Operational keep-the-lights-on task to maintain Inference stability and security.,3,AI/ML Team,KTLO (Keep the Lights On),GRAY,KTLO,HIGH,Run,2024-02-23T10:41:00Z,PI-24-1
EP-M005,F-M005,STR-50273,Data Lakehouse,ETL Pipelines,Refactor ETL service layer,Technical debt reduction in ETL to improve quality and developer velocity.,6,Data Services,Technical Maintenance,BLACK,Technical,MEDIUM,Run,2024-02-23T17:48:00Z,PI-24-1
EP-M002,F-M002,STR-50254,Payments Modernisation,Order Management,Replace Order deprecated SDK,Technical debt reduction in Order to improve quality and developer velocity.,4,Product Engineering,Technical Maintenance,BLACK,Technical,HIGH,Run,2024-02-24T12:06:00Z,PI-24-1
EP-M013,F-M013,STR-50336,Test Automation Framework,Regression Suite,Renew Regression certificates,Operational keep-the-lights-on task to maintain Regression stability and security.,1,QA Engineering,KTLO (Keep the Lights On),GRAY,KTLO,HIGH,Run,2024-02-24T13:56:00Z,PI-24-1
EP-M001,F-M001,STR-50241,Customer 360 Platform,Auth Layer,Resolve Auth P2 incident,Operational keep-the-lights-on task to maintain Auth stability and security.,3,Product Engineering,KTLO (Keep the Lights On),GRAY,KTLO,MEDIUM,Run,2024-02-24T17:03:00Z,PI-24-1
EP-M011,F-M011,STR-50321,iOS Native App,Push Service,Upgrade Push to Python 3.12,Technical debt reduction in Push to improve quality and developer velocity.,5,Mobile Team,Technical Maintenance,BLACK,Technical,MEDIUM,Run,2024-02-25T11:38:00Z,PI-24-1
EP-M009,F-M009,STR-50313,Design System v2,Performance,Upgrade Performance to Python 3.12,Technical debt reduction in Performance to improve quality and developer velocity.,1,Frontend,Technical Maintenance,BLACK,Technical,LOW,Run,2024-02-25T13:01:00Z,PI-24-1
EP-M012,F-M012,STR-50316,Push Notifications,Offline Mode,Resolve Offline P2 incident,Operational keep-the-lights-on task to maintain Offline stability and security.,6,Mobile Team,KTLO (Keep the Lights On),GRAY,KTLO,HIGH,Run,2024-02-27T09:37:00Z,PI-24-1
EP-M008,F-M008,STR-50298,Developer Portal,Auth Gateway,Enable Auth real-time streaming,Strategic initiative to advance Auth capabilities aligned to annual OKRs.,5,API Platform,Other Block Priority,YELLOW,Enterprise,MEDIUM,Change,2024-02-27T10:22:00Z,PI-24-1
EP-M011,F-M011,STR-50323,iOS Native App,Biometrics,Refactor Biometrics service layer,Technical debt reduction in Biometrics to improve quality and developer velocity.,4,Mobile Team,Enterprise Strategic Priority,ORANGE,Technical,LOW,Change,2024-02-28T15:59:00Z,PI-24-1
EP-M002,F-M002,STR-50246,Payments Modernisation,Order Management,Replace Order deprecated SDK,Technical debt reduction in Order to improve quality and developer velocity.,1,Product Engineering,Technical Maintenance,BLACK,Technical,HIGH,Run,2024-02-29T15:54:00Z,PI-24-1
EP-M016,F-M016,STR-50356,Cloud Landing Zone,Service Mesh,Update Service business rules,Minor business-driven change to Service with low risk and well-understood scope.,4,Architecture,Other Block Priority,YELLOW,Business,HIGH,Change,2024-02-29T16:13:00Z,PI-24-1
EP-M003,F-M003,STR-50270,ML Feature Platform,Training Pipeline,POC: Training integration,Cross-functional or escalated work blocking Training programme delivery.,1,AI/ML Team,Other Block Priority,YELLOW,Other,LOW,Change,2024-03-01T15:40:00Z,PI-24-1
EP-M008,F-M008,STR-50289,Developer Portal,Auth Gateway,Resolve Auth P2 incident,Operational keep-the-lights-on task to maintain Auth stability and security.,1,API Platform,KTLO (Keep the Lights On),GRAY,KTLO,MEDIUM,Run,2024-03-02T12:55:00Z,PI-24-1
EP-M012,F-M012,STR-50328,Push Notifications,Biometrics,Standardise Biometrics error handling,Technical debt reduction in Biometrics to improve quality and developer velocity.,3,Mobile Team,Technical Maintenance,BLACK,Technical,MEDIUM,Run,2024-03-02T13:42:00Z,PI-24-1
EP-M006,F-M006,STR-50281,Streaming Analytics,Query Engine,Fix Query memory leak,Operational keep-the-lights-on task to maintain Query stability and security.,3,Data Services,KTLO (Keep the Lights On),GRAY,KTLO,MEDIUM,Run,2024-03-03T11:40:00Z,PI-24-1
EP-M013,F-M013,STR-50344,Test Automation Framework,Regression Suite,Patch Regression CVE-4150,Operational keep-the-lights-on task to maintain Regression stability and security.,5,QA Engineering,Other Block Priority,YELLOW,KTLO,MEDIUM,Change,2024-03-04T08:23:00Z,PI-24-1
EP-M016,F-M016,STR-50358,Cloud Landing Zone,Cloud Blueprints,Renew Cloud certificates,Operational keep-the-lights-on task to maintain Cloud stability and security.,4,Architecture,KTLO (Keep the Lights On),GRAY,KTLO,MEDIUM,Run,2024-03-06T10:01:00Z,PI-24-1
EP-M007,F-M007,STR-50293,API Gateway v3,Analytics SDK,Fix Analytics rounding error,Minor business-driven change to Analytics with low risk and well-understood scope.,1,API Platform,Business Maintenance,BLACK,Business,MEDIUM,Run,2024-03-06T13:23:00Z,PI-24-1
EP-M016,F-M016,STR-50349,Cloud Landing Zone,ADR Templates,Resolve ADR P2 incident,Operational keep-the-lights-on task to maintain ADR stability and security.,6,Architecture,Other Block Priority,YELLOW,KTLO,HIGH,Change,2024-03-06T17:31:00Z,PI-24-1
EP-M006,F-M006,STR-50271,Streaming Analytics,Ingestion Framework,Resolve Ingestion P2 incident,Operational keep-the-lights-on task to maintain Ingestion stability and security.,3,Data Services,KTLO (Keep the Lights On),GRAY,KTLO,HIGH,Run,2024-03-09T14:17:00Z,PI-24-1
EP-M008,F-M008,STR-50300,Developer Portal,Contract Testing,Remove Contract dead code,Technical debt reduction in Contract to improve quality and developer velocity.,2,API Platform,Technical Maintenance,BLACK,Technical,MEDIUM,Run,2024-03-11T14:55:00Z,PI-24-1
EP-M013,F-M013,STR-50333,Test Automation Framework,Load Tests,Fix Load memory leak,Operational keep-the-lights-on task to maintain Load stability and security.,4,QA Engineering,KTLO (Keep the Lights On),GRAY,KTLO,MEDIUM,Run,2024-03-12T17:04:00Z,PI-24-1
EP-M001,F-M001,STR-50252,Customer 360 Platform,Search Engine,Patch Search CVE-3791,Operational keep-the-lights-on task to maintain Search stability and security.,6,Product Engineering,KTLO (Keep the Lights On),GRAY,KTLO,HIGH,Run,2024-03-13T08:12:00Z,PI-24-1
EP-M003,F-M003,STR-50265,ML Feature Platform,Experiment Tracking,Replace Experiment deprecated SDK,Technical debt reduction in Experiment to improve quality and developer velocity.,3,AI/ML Team,Regulatory (Operational),RED,Technical,LOW,Run,2024-03-13T11:03:00Z,PI-24-1
EP-M010,F-M010,STR-50305,Mobile App Rewrite,Component Library,Migrate Component to event-driven,Strategic initiative to advance Component capabilities aligned to annual OKRs.,5,Frontend,Enterprise Strategic Priority,ORANGE,Enterprise,MEDIUM,Change,2024-03-13T11:21:00Z,PI-24-1
EP-M016,F-M016,STR-50354,Cloud Landing Zone,Cloud Blueprints,Migrate Cloud to event-driven,Strategic initiative to advance Cloud capabilities aligned to annual OKRs.,3,Architecture,Business Maintenance,BLACK,Enterprise,MEDIUM,Run,2024-03-13T11:52:00Z,PI-24-1
EP-M002,F-M002,STR-50255,Payments Modernisation,Auth Layer,Resolve Auth P2 incident,Operational keep-the-lights-on task to maintain Auth stability and security.,4,Product Engineering,KTLO (Keep the Lights On),GRAY,KTLO,HIGH,Run,2024-03-13T12:45:00Z,PI-24-1
EP-M003,F-M003,STR-50259,ML Feature Platform,Feature Store,Rotate Feature credentials,Operational keep-the-lights-on task to maintain Feature stability and security.,6,AI/ML Team,Technical Maintenance,BLACK,KTLO,LOW,Run,2024-03-13T13:43:00Z,PI-24-1
EP-M009,F-M009,STR-50306,Design System v2,Component Library,Fix Component rounding error,Minor business-driven change to Component with low risk and well-understood scope.,3,Frontend,Business Maintenance,BLACK,Business,LOW,Run,2024-03-15T13:33:00Z,PI-24-1
EP-M005,F-M005,STR-50280,Data Lakehouse,Schema Registry,Renew Schema certificates,Operational keep-the-lights-on task to maintain Schema stability and security.,5,Data Services,KTLO (Keep the Lights On),GRAY,KTLO,MEDIUM,Run,2024-03-15T13:57:00Z,PI-24-1
EP-M005,F-M005,STR-50276,Data Lakehouse,Schema Registry,Adjust Schema SLA thresholds,Minor business-driven change to Schema with low risk and well-understood scope.,1,Data Services,Regulatory (Operational),RED,Business,MEDIUM,Run,2024-03-15T16:55:00Z,PI-24-1
EP-M013,F-M013,STR-50341,Test Automation Framework,Visual Testing,Build Visual AI recommendation engine,Strategic initiative to advance Visual capabilities aligned to annual OKRs.,2,QA Engineering,Enterprise Strategic Priority,ORANGE,Enterprise,HIGH,Change,2024-03-17T12:36:00Z,PI-24-1
EP-M012,F-M012,STR-50322,Push Notifications,Analytics,Resolve Analytics API contract conflict,Cross-functional or escalated work blocking Analytics programme delivery.,4,Mobile Team,Other Block Priority,YELLOW,Other,MEDIUM,Change,2024-03-18T10:16:00Z,PI-24-1
EP-M003,F-M003,STR-50267,ML Feature Platform,Training Pipeline,Rotate Training credentials,Operational keep-the-lights-on task to maintain Training stability and security.,5,AI/ML Team,Technical Maintenance,BLACK,KTLO,HIGH,Run,2024-03-21T09:07:00Z,PI-24-1
EP-M015,F-M015,STR-50353,Event-Driven Blueprint,ADR Templates,Replace ADR deprecated SDK,Technical debt reduction in ADR to improve quality and developer velocity.,6,Architecture,Technical Maintenance,BLACK,Technical,LOW,Run,2024-03-21T10:35:00Z,PI-24-1
EP-M002,F-M002,STR-50247,Payments Modernisation,Customer Profile,Emergency Customer breaking fix,Cross-functional or escalated work blocking Customer programme delivery.,5,Product Engineering,Other Block Priority,YELLOW,Other,LOW,Change,2024-03-21T11:35:00Z,PI-24-1
EP-M015,F-M015,STR-50346,Event-Driven Blueprint,Security Baselines,Migrate Security to event-driven,Strategic initiative to advance Security capabilities aligned to annual OKRs.,2,Architecture,Business Maintenance,BLACK,Enterprise,LOW,Run,2024-03-22T14:12:00Z,PI-24-1
EP-M014,F-M014,STR-50339,Performance Testing,CI Integration,Enable CI real-time streaming,Strategic initiative to advance CI capabilities aligned to annual OKRs.,2,QA Engineering,Enterprise Strategic Priority,ORANGE,Enterprise,HIGH,Change,2024-03-23T13:41:00Z,PI-24-1
EP-M013,F-M013,STR-50342,Test Automation Framework,Regression Suite,Renew Regression certificates,Operational keep-the-lights-on task to maintain Regression stability and security.,1,QA Engineering,KTLO (Keep the Lights On),GRAY,KTLO,MEDIUM,Run,2024-03-23T16:35:00Z,PI-24-1
EP-M011,F-M011,STR-50320,iOS Native App,Biometrics,Refactor Biometrics service layer,Technical debt reduction in Biometrics to improve quality and developer velocity.,6,Mobile Team,Technical Maintenance,BLACK,Technical,MEDIUM,Run,2024-03-23T17:08:00Z,PI-24-1
EP-M013,F-M013,STR-50337,Test Automation Framework,Regression Suite,Renew Regression certificates,Operational keep-the-lights-on task to maintain Regression stability and security.,2,QA Engineering,Business Maintenance,BLACK,KTLO,MEDIUM,Run,2024-03-23T17:21:00Z,PI-24-1
EP-M004,F-M004,STR-50262,Recommendation Engine,Inference API,Patch Inference CVE-6701,Operational keep-the-lights-on task to maintain Inference stability and security.,2,AI/ML Team,KTLO (Keep the Lights On),GRAY,KTLO,MEDIUM,Run,2024-03-24T12:46:00Z,PI-24-1
EP-M010,F-M010,STR-50308,Mobile App Rewrite,Component Library,Spike: Component vendor evaluation,Cross-functional or escalated work blocking Component programme delivery.,4,Frontend,Other Block Priority,YELLOW,Other,MEDIUM,Change,2024-03-24T17:06:00Z,PI-24-1
EP-M012,F-M012,STR-50317,Push Notifications,Analytics,Implement Analytics data residency,Regulatory control work in Analytics to satisfy audit requirements.,2,Mobile Team,Regulatory (Operational),RED,Regulatory,MEDIUM,Run,2024-03-26T09:15:00Z,PI-24-1
EP-M009,F-M009,STR-50310,Design System v2,Performance,Upgrade Performance to Python 3.12,Technical debt reduction in Performance to improve quality and developer velocity.,2,Frontend,KTLO (Keep the Lights On),GRAY,Technical,MEDIUM,Run,2024-03-26T17:48:00Z,PI-24-1
EP-M010,F-M010,STR-50307,Mobile App Rewrite,Accessibility,Standardise Accessibility error handling,Technical debt reduction in Accessibility to improve quality and developer velocity.,4,Frontend,Technical Maintenance,BLACK,Technical,HIGH,Run,2024-03-27T12:09:00Z,PI-24-1
EP-M007,F-M007,STR-50296,API Gateway v3,API Versioning,Enable API real-time streaming,Strategic initiative to advance API capabilities aligned to annual OKRs.,2,API Platform,Enterprise Strategic Priority,ORANGE,Enterprise,MEDIUM,Change,2024-03-27T15:42:00Z,PI-24-1
EP-M012,F-M012,STR-50330,Push Notifications,App Navigation,Upgrade App to Python 3.12,Technical debt reduction in App to improve quality and developer velocity.,3,Mobile Team,Enterprise Strategic Priority,ORANGE,Technical,LOW,Change,2024-03-28T09:43:00Z,PI-24-1
EP-M005,F-M005,STR-50272,Data Lakehouse,Data Catalogue,Fix Data rounding error,Minor business-driven change to Data with low risk and well-understood scope.,2,Data Services,Business Maintenance,BLACK,Business,MEDIUM,Run,2024-03-28T16:45:00Z,PI-24-1
EP-M008,F-M008,STR-50287,Developer Portal,Analytics SDK,Patch Analytics CVE-8458,Operational keep-the-lights-on task to maintain Analytics stability and security.,1,API Platform,KTLO (Keep the Lights On),GRAY,KTLO,MEDIUM,Run,2024-03-29T09:24:00Z,PI-24-1
EP-M016,F-M016,STR-50355,Cloud Landing Zone,Service Mesh,Remove Service dead code,Technical debt reduction in Service to improve quality and developer velocity.,6,Architecture,Technical Maintenance,BLACK,Technical,LOW,Run,2024-03-29T15:03:00Z,PI-24-1
EP-M007,F-M007,STR-50291,API Gateway v3,Auth Gateway,Close Auth pen-test gap,Regulatory control work in Auth to satisfy audit requirements.,4,API Platform,Other Block Priority,YELLOW,Regulatory,HIGH,Change,2024-03-30T12:51:00Z,PI-24-1
EP-M010,F-M010,STR-50309,Mobile App Rewrite,Accessibility,Refactor Accessibility service layer,Technical debt reduction in Accessibility to improve quality and developer velocity.,5,Frontend,Technical Maintenance,BLACK,Technical,LOW,Run,2024-03-30T15:42:00Z,PI-24-1
EP-M004,F-M004,STR-50378,Recommendation Engine,Training Pipeline,Enable Training real-time streaming,Strategic initiative to advance Training capabilities aligned to annual OKRs.,3,AI/ML Team,Enterprise Strategic Priority,ORANGE,Enterprise,HIGH,Change,2024-04-03T08:11:00Z,PI-24-2
EP-M006,F-M006,STR-50402,Streaming Analytics,Ingestion Framework,Adjust Ingestion SLA thresholds,Minor business-driven change to Ingestion with low risk and well-understood scope.,4,Data Services,Business Maintenance,BLACK,Business,HIGH,Run,2024-04-03T08:54:00Z,PI-24-2
