Row,Epic,Parent Feature,Story Title,Description,WAF Category,WAF Color,WAF Run/Change,WAF Sub-Category,Confidence,Team,Timestamp
586,Customer 360 Platform,Personalization Engine,Build Loan Origination ML model training pipeline for document classification,"As part of Personalization Engine, build loan origination ml model training pipeline for document classification to deliver measurable business outcomes aligned with enterprise strategy.",Enterprise Strategic Priority,ORANGE,Change,Digital transformation,LOW,Security Team,2024-11-05T11:40:00
587,Zero Trust Architecture Program,Microsegmentation,Build API Gateway real-time monitoring per regulatory mandate,"As part of Microsegmentation, build api gateway real-time monitoring per regulatory mandate to implement mandated architectural changes for regulatory compliance.",Regulatory Mandated Change,RED,Change,Data governance mandate,HIGH,Data Services,2024-11-05T15:42:00
588,FHFA Credit Score Compliance,Score Model Updates,Implement FHFA mandated changes to Analytics Platform scoring model,"As part of Score Model Updates, implement fhfa mandated changes to analytics platform scoring model to meet mandatory compliance deadlines.",Regulatory Mandated Change,RED,Change,Data governance mandate,MEDIUM,Beta Team,2024-11-05T16:35:00
589,Zero Trust Architecture Program,Network Segmentation,Build Account Management real-time monitoring per regulatory mandate,"As part of Network Segmentation, build account management real-time monitoring per regulatory mandate to comply with new regulatory requirements that mandate system changes.",Regulatory Mandated Change,RED,Change,Architecture compliance,HIGH,Cloud Ops,2024-11-05T16:47:00
590,Core Banking Operations,Transaction Processing,Investigate and fix Trade Execution memory leak in production,"As part of Transaction Processing, investigate and fix trade execution memory leak in production to address immediate operational risk.",KTLO (Keep the Lights On),GRAY,Run,Backup & recovery,MEDIUM,Treasury Tech,2024-11-05T17:15:00
591,Business Process Optimization,Process Documentation,Fix data quality issues in Identity Service customer records,"As part of Process Documentation, fix data quality issues in identity service customer records to maintain data quality standards.",Business Maintenance,BLACK,Run,Business rule tuning,LOW,Beta Team,2024-11-05T17:43:00
592,Data Quality Initiative,Master Data Management,Fix Position Keeper search filters not returning expected results,"As part of Master Data Management, fix position keeper search filters not returning expected results to ensure business rules reflect current requirements.",Business Maintenance,BLACK,Run,Report adjustments,MEDIUM,SRE,2024-11-05T17:56:00
593,Business Process Optimization,Reporting Accuracy,Adjust Reconciliation Service fee calculation for updated pricing model,"As part of Reporting Accuracy, adjust reconciliation service fee calculation for updated pricing model to optimize existing business workflows.",Business Maintenance,BLACK,Run,Business rule tuning,LOW,Core Platform,2024-11-05T18:15:00
594,SRE Delivery: Chaos Engineering,Fault Injection Framework,Decommission legacy Account Management instances after migration,"As part of Fault Injection Framework, decommission legacy account management instances after migration to improve developer productivity and code quality.",Technical Maintenance,BLACK,Run,Platform upgrades,MEDIUM,Treasury Tech,2024-11-06T08:08:00
595,SOX Compliance Remediation,Gap Remediation,Remediate Identity Service audit finding #5244,"As part of Gap Remediation, remediate identity service audit finding #5244 to maintain compliance with regulatory mandates.",Regulatory (Operational),RED,Run,Audit remediation,MEDIUM,AI/ML Team,2024-11-06T10:16:00
596,Loan Quality Center Transformation,Defect Detection AI,Build Integration Hub AI-powered document classification for enterprise rollout,"As part of Defect Detection AI, build integration hub ai-powered document classification for enterprise rollout to enable cross-functional capabilities at enterprise scale.",Enterprise Strategic Priority,ORANGE,Change,Customer experience redesign,MEDIUM,Alpha Squad,2024-11-06T11:16:00
597,SOX Compliance Remediation,Evidence Gathering,Update Collections Module data retention policies per regulation,"As part of Evidence Gathering, update collections module data retention policies per regulation to meet regulatory compliance obligations.",Regulatory (Operational),RED,Run,Policy enforcement,LOW,Digital Experience,2024-11-06T13:12:00
598,Servicing Operations Transformation,SLA Tracking,Implement API Gateway risk modeling engine for Capital Markets,"As part of SLA Tracking, implement api gateway risk modeling engine for capital markets to support divisional growth targets.",Top Divisional Priority,YELLOW,Change,Divisional data strategy,HIGH,SRE,2024-11-06T13:23:00
599,Servicing Operations Transformation,Knowledge Base,Optimize Search Service database queries reducing latency by 38%,"As part of Knowledge Base, optimize search service database queries reducing latency by 38% to improve developer productivity and code quality.",Technical Maintenance,BLACK,Run,Platform upgrades,MEDIUM,Beta Team,2024-11-06T14:14:00
600,Enterprise Data Mesh,Governance Framework,Build Loan Origination real-time decisioning engine for document classification,"As part of Governance Framework, build loan origination real-time decisioning engine for document classification to build foundational platform capabilities for the enterprise.",Enterprise Strategic Priority,ORANGE,Change,Customer experience redesign,LOW,Treasury Tech,2024-11-06T15:09:00
601,Acquisitions ART Production Support,Integration Health,Patch Rate Engine for CVE-2025-1869 vulnerability,"As part of Integration Health, patch rate engine for cve-2025-1869 vulnerability to address immediate operational risk.",KTLO (Keep the Lights On),GRAY,Run,Backup & recovery,MEDIUM,DevOps,2024-11-06T17:55:00
602,Security & Vulnerability Management,Vulnerability Remediation,Update Treasury System access controls per annual review requirements,"As part of Vulnerability Remediation, update treasury system access controls per annual review requirements to maintain compliance with regulatory mandates.",Regulatory Mandated Change,RED,Change,Compliance operations,MEDIUM,Beta Team,2024-11-06T18:47:00
603,Cloud Migration Program,Landing Zone Setup,Develop Reconciliation Service executive dashboard for enterprise KPIs,"As part of Landing Zone Setup, develop reconciliation service executive dashboard for enterprise kpis to deliver measurable business outcomes aligned with enterprise strategy.",Enterprise Strategic Priority,ORANGE,Change,Customer experience redesign,HIGH,Core Platform,2024-11-06T18:58:00
604,SRE Delivery: Chaos Engineering,Fault Injection Framework,Improve Market Data Feed test coverage from 32% to 72%,"As part of Fault Injection Framework, improve market data feed test coverage from 32% to 72% to improve developer productivity and code quality.",Technical Maintenance,BLACK,Run,Performance tuning,MEDIUM,Data Services,2024-11-07T08:24:00
605,AI Infrastructure Enablement,Training Pipeline,Build Account Management AI-powered customer segmentation for enterprise rollout,"As part of Training Pipeline, build account management ai-powered customer segmentation for enterprise rollout to enable cross-functional capabilities at enterprise scale.",Enterprise Strategic Priority,ORANGE,Change,Strategic platform build,HIGH,Beta Team,2024-11-07T08:48:00
606,Customer 360 Platform,Unified Customer Profile,Design Treasury System enterprise data mesh domain product,"As part of Unified Customer Profile, design treasury system enterprise data mesh domain product to build foundational platform capabilities for the enterprise.",Enterprise Strategic Priority,ORANGE,Change,Digital transformation,HIGH,Alpha Squad,2024-11-07T09:08:00
607,FHFA Credit Score Compliance,Testing & Certification,Transform Reporting Engine reporting to meet new OCC requirements,"As part of Testing & Certification, transform reporting engine reporting to meet new occ requirements to transform systems per regulatory directive.",Enterprise Strategic Priority,ORANGE,Change,Data governance mandate,HIGH,Beta Team,2024-11-07T09:17:00
608,Automation & Innovation Lab,Process Mining,Build Analytics Platform automated testing framework for faster releases,"As part of Process Mining, build analytics platform automated testing framework for faster releases to enable future innovation and experimentation.",Other Blocked Priority,GREEN,Change,Training & enablement,HIGH,Cloud Ops,2024-11-07T12:24:00
609,Cloud Migration Program,Hybrid Connectivity,Create Mobile Backend self-service analytics platform,"As part of Hybrid Connectivity, create mobile backend self-service analytics platform to build foundational platform capabilities for the enterprise.",Enterprise Strategic Priority,ORANGE,Change,Strategic platform build,LOW,Servicing Tech,2024-11-07T16:06:00
610,Production Operations Stability,Incident Management,Optimize Account Management database queries reducing latency by 20%,"As part of Incident Management, optimize account management database queries reducing latency by 20% to improve developer productivity and code quality.",Technical Maintenance,BLACK,Run,Tech debt reduction,HIGH,Treasury Tech,2024-11-07T16:59:00
611,Training & Enablement Program,Onboarding Improvements,Create Settlement Engine internal documentation portal,"As part of Onboarding Improvements, create settlement engine internal documentation portal as an incremental improvement to enhance team productivity.",Other Blocked Priority,GREEN,Change,Automation pilots,HIGH,Treasury Tech,2024-11-08T08:32:00
612,Zero Trust Architecture Program,Network Segmentation,Implement Compliance Module cross-border data controls per OCC,"As part of Network Segmentation, implement compliance module cross-border data controls per occ to implement mandated architectural changes for regulatory compliance.",Regulatory Mandated Change,RED,Change,Mandate implementation,HIGH,Beta Team,2024-11-08T08:45:00
613,Cloud Migration Program,Cost Optimization,Build Risk Engine real-time decisioning engine for document classification,"As part of Cost Optimization, build risk engine real-time decisioning engine for document classification to enable cross-functional capabilities at enterprise scale.",Enterprise Strategic Priority,ORANGE,Change,Digital transformation,LOW,Risk Engineering,2024-11-08T08:48:00
614,DevOps Toolchain Consolidation,Artifact Management,Fix Notification Service search filters not returning expected results,"As part of Artifact Management, fix notification service search filters not returning expected results to optimize existing business workflows.",Technical Maintenance,BLACK,Run,Process support changes,HIGH,DevOps,2024-11-08T09:17:00
615,CDO Data & Services Modernization,Data Catalog,Implement Treasury System risk modeling engine for Treasury,"As part of Data Catalog, implement treasury system risk modeling engine for treasury as a critical divisional priority for this fiscal year.",Top Divisional Priority,YELLOW,Change,Divisional data strategy,MEDIUM,Data Services,2024-11-08T09:49:00
616,Zero Trust Architecture Program,Identity Verification,Redesign Compliance Module consent management per privacy regulation,"As part of Identity Verification, redesign compliance module consent management per privacy regulation to meet mandatory compliance deadlines.",Regulatory Mandated Change,RED,Change,Data governance mandate,MEDIUM,Treasury Tech,2024-11-08T12:06:00
617,TPES Digital Experience,Chatbot Integration,Redesign Servicing Platform user experience for TPES customers,"As part of Chatbot Integration, redesign servicing platform user experience for tpes customers to modernize divisional capabilities and customer experience.",Top Divisional Priority,YELLOW,Change,Business capability build,MEDIUM,AI/ML Team,2024-11-08T12:10:00
618,Treasury Market Risk Platform,Risk Model Engine,Create Market Data Feed case management system for Mortgage,"As part of Risk Model Engine, create market data feed case management system for mortgage as a critical divisional priority for this fiscal year.",Top Divisional Priority,YELLOW,Change,Divisional data strategy,HIGH,AI/ML Team,2024-11-08T13:05:00
619,TPES Digital Experience,Chatbot Integration,Redesign Notification Service user experience for CDO customers,"As part of Chatbot Integration, redesign notification service user experience for cdo customers to support divisional growth targets.",Top Divisional Priority,YELLOW,Change,Treasury optimization,LOW,AI/ML Team,2024-11-08T14:11:00
620,Migrated Delivery,Service Stabilization,Upgrade Identity Service framework from v3.9 to v8.1,"As part of Service Stabilization, upgrade identity service framework from v3.9 to v8.1 to improve developer productivity and code quality.",Technical Maintenance,BLACK,Run,Tool consolidation,MEDIUM,DevOps,2024-11-08T15:58:00
621,Production Operations Stability,Monitoring Upgrades,Fix intermittent timeout errors in Collections Module API calls,"As part of Monitoring Upgrades, fix intermittent timeout errors in collections module api calls to prevent service degradation and customer impact.",KTLO (Keep the Lights On),GRAY,Run,Monitoring & alerting,HIGH,Treasury Tech,2024-11-08T16:41:00
622,Core Banking Operations,EOD Batch Jobs,Patch Settlement Engine for CVE-2025-4263 vulnerability,"As part of EOD Batch Jobs, patch settlement engine for cve-2025-4263 vulnerability to prevent service degradation and customer impact.",KTLO (Keep the Lights On),GRAY,Run,Monitoring & alerting,HIGH,Cloud Ops,2024-11-08T17:22:00
623,Reporting & Analytics Enhancements,Data Visualization,Build Rate Engine RPA bot for document review automation,"As part of Data Visualization, build rate engine rpa bot for document review automation as an exploratory initiative that can be deferred if needed.",Other Blocked Priority,GREEN,Change,Reporting enhancements,HIGH,Alpha Squad,2024-11-08T17:47:00
624,Servicing Operations Transformation,Case Management,Implement Compliance Module stress testing framework for Mortgage,"As part of Case Management, implement compliance module stress testing framework for mortgage as a critical divisional priority for this fiscal year.",Top Divisional Priority,YELLOW,Change,Divisional data strategy,MEDIUM,Treasury Tech,2024-11-08T17:50:00
625,Customer 360 Platform,Unified Customer Profile,Create Audit Service self-service analytics platform,"As part of Unified Customer Profile, create audit service self-service analytics platform to build foundational platform capabilities for the enterprise.",Enterprise Strategic Priority,ORANGE,Change,Cross-functional initiative,MEDIUM,Digital Experience,2024-11-08T18:35:00
626,TPES Digital Experience,Mobile App Redesign,Develop Workflow Engine mobile experience for Treasury customers,"As part of Mobile App Redesign, develop workflow engine mobile experience for treasury customers to support divisional growth targets.",Top Divisional Priority,YELLOW,Change,Divisional modernization,MEDIUM,Data Services,2024-11-09T08:55:00
627,DevOps Toolchain Consolidation,Artifact Management,Consolidate Payment Processing and duplicate endpoint into shared service,"As part of Artifact Management, consolidate payment processing and duplicate endpoint into shared service to improve system reliability and performance.",Technical Maintenance,BLACK,Run,Runbook improvements,MEDIUM,Treasury Tech,2024-11-09T09:08:00
628,Servicing Operations Transformation,Agent Desktop,Develop Treasury System digital onboarding flow for TPES,"As part of Agent Desktop, develop treasury system digital onboarding flow for tpes to modernize divisional capabilities and customer experience.",Top Divisional Priority,YELLOW,Change,Divisional data strategy,HIGH,QA Engineering,2024-11-09T10:37:00
629,FHFA Credit Score Compliance,Documentation & Audit Trail,Redesign Analytics Platform consent management per privacy regulation,"As part of Documentation & Audit Trail, redesign analytics platform consent management per privacy regulation to comply with new regulatory requirements that mandate system changes.",Regulatory Mandated Change,RED,Change,Mandate implementation,HIGH,Product Engineering,2024-11-09T10:42:00
630,DevOps Toolchain Consolidation,Tool Rationalization,Improve Credit Scoring observability with distributed tracing,"As part of Tool Rationalization, improve credit scoring observability with distributed tracing to modernize technical stack and reduce operational burden.",Technical Maintenance,BLACK,Run,Runbook improvements,HIGH,Digital Experience,2024-11-09T13:54:00
631,Security & Vulnerability Management,Penetration Testing,Execute Collections Module SOX control testing for audit period,"As part of Penetration Testing, execute collections module sox control testing for audit period to satisfy audit requirements and evidence gathering.",Regulatory (Operational),RED,Run,Compliance operations,MEDIUM,Product Engineering,2024-11-09T14:57:00
632,FHFA Credit Score Compliance,Testing & Certification,Implement Integration Hub cross-border data controls per OCC,"As part of Testing & Certification, implement integration hub cross-border data controls per occ to implement mandated architectural changes for regulatory compliance.",Regulatory Mandated Change,RED,Change,Compliance transformation,HIGH,Treasury Tech,2024-11-09T15:33:00
633,Automation & Innovation Lab,AI Prototypes,Refactor Reconciliation Service to reduce code complexity and tech debt,"As part of AI Prototypes, refactor reconciliation service to reduce code complexity and tech debt to modernize technical stack and reduce operational burden.",Technical Maintenance,BLACK,Run,Platform upgrades,HIGH,Data Services,2024-11-09T17:35:00
634,Customer 360 Platform,Unified Customer Profile,Design and implement Reconciliation Service unified data platform,"As part of Unified Customer Profile, design and implement reconciliation service unified data platform as part of the enterprise-wide strategic transformation initiative.",Enterprise Strategic Priority,ORANGE,Change,Customer experience redesign,HIGH,Product Engineering,2024-11-10T10:09:00
635,TPES Digital Experience,Digital Onboarding,Build Agent Desktop position aggregation engine for Capital Markets,"As part of Digital Onboarding, build agent desktop position aggregation engine for capital markets to deliver divisional strategic objectives.",Top Divisional Priority,YELLOW,Change,Divisional modernization,MEDIUM,Treasury Tech,2024-11-10T10:48:00
636,Data Quality Initiative,Validation Rules,Fix Agent Desktop dashboard showing incorrect KPI values,"As part of Validation Rules, fix agent desktop dashboard showing incorrect kpi values to maintain data quality standards.",Business Maintenance,BLACK,Run,Configuration updates,HIGH,Product Engineering,2024-11-10T11:23:00
637,Enterprise Data Mesh,Governance Framework,Improve Risk Engine observability with distributed tracing,"As part of Governance Framework, improve risk engine observability with distributed tracing to improve developer productivity and code quality.",Technical Maintenance,BLACK,Run,Optimization,HIGH,Security Team,2024-11-10T12:37:00
638,DevOps Toolchain Consolidation,Artifact Management,Update Audit Service SSL certificates expiring this month,"As part of Artifact Management, update audit service ssl certificates expiring this month to ensure operational continuity of critical systems.",KTLO (Keep the Lights On),GRAY,Run,SLA management,LOW,Risk Engineering,2024-11-10T14:52:00
639,Infrastructure Reliability,Server Health Monitoring,Update Account Management runbooks for new operational procedures,"As part of Server Health Monitoring, update account management runbooks for new operational procedures to address immediate operational risk.",KTLO (Keep the Lights On),GRAY,Run,Backup & recovery,LOW,Alpha Squad,2024-11-10T15:05:00
640,Enterprise Data Mesh,Self-Service Analytics,Design and implement API Gateway unified data platform,"As part of Self-Service Analytics, design and implement api gateway unified data platform to build foundational platform capabilities for the enterprise.",Enterprise Strategic Priority,ORANGE,Change,Cross-functional initiative,HIGH,Servicing Tech,2024-11-10T15:36:00
641,CDO Data & Services Modernization,Data Pipeline Rebuild,Develop Search Service mobile experience for Servicing customers,"As part of Data Pipeline Rebuild, develop search service mobile experience for servicing customers as a critical divisional priority for this fiscal year.",Top Divisional Priority,YELLOW,Change,Digital experience,HIGH,Alpha Squad,2024-11-10T16:09:00
642,Loan Quality Center Transformation,Workflow Redesign,Create Workflow Engine self-service analytics platform,"As part of Workflow Redesign, create workflow engine self-service analytics platform to deliver measurable business outcomes aligned with enterprise strategy.",Regulatory Mandated Change,RED,Change,Customer experience redesign,HIGH,Beta Team,2024-11-10T17:55:00
643,Cloud Migration Program,Landing Zone Setup,Build Fee Calculator AI-powered anomaly detection for enterprise rollout,"As part of Landing Zone Setup, build fee calculator ai-powered anomaly detection for enterprise rollout to deliver measurable business outcomes aligned with enterprise strategy.",Enterprise Strategic Priority,ORANGE,Change,Cross-functional initiative,HIGH,Risk Engineering,2024-11-11T09:02:00
644,Migrated Delivery,Data Validation,Upgrade Market Data Feed framework from v4.6 to v6.1,"As part of Data Validation, upgrade market data feed framework from v4.6 to v6.1 to reduce technical debt and improve system health.",KTLO (Keep the Lights On),GRAY,Run,Reliability improvement,HIGH,Servicing Tech,2024-11-11T09:06:00
645,Production Operations Stability,Incident Management,Stabilize Pricing Service after recent infrastructure changes,"As part of Incident Management, stabilize pricing service after recent infrastructure changes to prevent service degradation and customer impact.",KTLO (Keep the Lights On),GRAY,Run,Monitoring & alerting,LOW,Data Services,2024-11-11T09:16:00
646,Data Quality Initiative,Master Data Management,Update Position Keeper business rules for Q2 rate changes,"As part of Master Data Management, update position keeper business rules for q2 rate changes to ensure business rules reflect current requirements.",Technical Maintenance,BLACK,Run,Business rule tuning,HIGH,Core Platform,2024-11-11T11:03:00
647,Reporting & Analytics Enhancements,Data Visualization,Create Credit Scoring training curriculum for new hires,"As part of Data Visualization, create credit scoring training curriculum for new hires as an exploratory initiative that can be deferred if needed.",Other Blocked Priority,GREEN,Change,Reporting enhancements,HIGH,Digital Experience,2024-11-11T11:18:00
648,DevOps Toolchain Consolidation,Build Pipeline Optimization,Migrate Rate Engine from legacy deployment to containerized setup,"As part of Build Pipeline Optimization, migrate rate engine from legacy deployment to containerized setup to reduce technical debt and improve system health.",Technical Maintenance,BLACK,Run,Reliability improvement,LOW,SRE,2024-11-11T11:35:00
649,FHFA Credit Score Compliance,Score Model Updates,Build Underwriting Engine SWIFT message format changes per SEC,"As part of Score Model Updates, build underwriting engine swift message format changes per sec to transform systems per regulatory directive.",Enterprise Strategic Priority,ORANGE,Change,Compliance transformation,MEDIUM,Treasury Tech,2024-11-11T11:38:00
650,FHFA Credit Score Compliance,Documentation & Audit Trail,Implement OCC mandated changes to Agent Desktop scoring model,"As part of Documentation & Audit Trail, implement occ mandated changes to agent desktop scoring model to comply with new regulatory requirements that mandate system changes.",Regulatory Mandated Change,RED,Change,Compliance transformation,MEDIUM,Alpha Squad,2024-11-11T14:56:00
651,SWIFT/UDD Mandate Implementation,Validation Logic,Implement Compliance Module data lineage tracking per OCC mandate,"As part of Validation Logic, implement compliance module data lineage tracking per occ mandate to implement mandated architectural changes for regulatory compliance.",Regulatory Mandated Change,RED,Change,Mandate implementation,HIGH,Product Engineering,2024-11-11T15:59:00
652,Training & Enablement Program,Onboarding Improvements,Develop Rate Engine knowledge graph for cross-team discovery,"As part of Onboarding Improvements, develop rate engine knowledge graph for cross-team discovery as an exploratory initiative that can be deferred if needed.",Other Blocked Priority,GREEN,Change,Exploration & prototyping,HIGH,SRE,2024-11-11T16:13:00
653,Customer 360 Platform,Journey Analytics,Design Servicing Platform enterprise data mesh domain product,"As part of Journey Analytics, design servicing platform enterprise data mesh domain product as part of the enterprise-wide strategic transformation initiative.",Enterprise Strategic Priority,ORANGE,Change,AI/ML enablement,LOW,Risk Engineering,2024-11-12T08:16:00
654,Platform Modernization,CI/CD Pipeline,Decommission legacy Integration Hub instances after migration,"As part of CI/CD Pipeline, decommission legacy integration hub instances after migration to improve system reliability and performance.",Technical Maintenance,BLACK,Run,Optimization,MEDIUM,Servicing Tech,2024-11-12T09:42:00
655,TPES Digital Experience,Chatbot Integration,Reduce Loan Origination build time by optimizing CI/CD pipeline,"As part of Chatbot Integration, reduce loan origination build time by optimizing ci/cd pipeline to improve developer productivity and code quality.",Technical Maintenance,BLACK,Run,Performance tuning,HIGH,DevOps,2024-11-12T10:42:00
656,Training & Enablement Program,Onboarding Improvements,Develop Fee Calculator knowledge graph for cross-team discovery,"As part of Onboarding Improvements, develop fee calculator knowledge graph for cross-team discovery as an incremental improvement to enhance team productivity.",Other Blocked Priority,GREEN,Change,Exploration & prototyping,LOW,Beta Team,2024-11-12T10:48:00
657,Zero Trust Architecture Program,Microsegmentation,Redesign Audit Service architecture for zero-trust compliance,"As part of Microsegmentation, redesign audit service architecture for zero-trust compliance to implement mandated architectural changes for regulatory compliance.",Regulatory Mandated Change,RED,Change,Mandate implementation,MEDIUM,Core Platform,2024-11-12T12:05:00
658,CDO Data & Services Modernization,API Gateway,Implement Audit Service stress testing framework for CDO,"As part of API Gateway, implement audit service stress testing framework for cdo to support divisional growth targets.",Other Blocked Priority,GREEN,Change,Business capability build,LOW,Treasury Tech,2024-11-12T12:54:00
659,Migrated Delivery,Post-Migration Fixes,Optimize Data Pipeline database queries reducing latency by 24%,"As part of Post-Migration Fixes, optimize data pipeline database queries reducing latency by 24% to improve system reliability and performance.",Technical Maintenance,BLACK,Run,Security hardening,HIGH,Alpha Squad,2024-11-12T14:30:00
660,DevOps Toolchain Consolidation,Environment Management,Implement structured logging for Credit Scoring services,"As part of Environment Management, implement structured logging for credit scoring services to modernize technical stack and reduce operational burden.",Technical Maintenance,BLACK,Run,Reliability improvement,HIGH,Security Team,2024-11-12T14:56:00
661,AI Infrastructure Enablement,ML Platform Build,Design and implement Treasury System unified data platform,"As part of ML Platform Build, design and implement treasury system unified data platform as part of the enterprise-wide strategic transformation initiative.",Enterprise Strategic Priority,ORANGE,Change,AI/ML enablement,LOW,DevOps,2024-11-12T15:16:00
662,Developer Experience Initiative,Developer Metrics,Build Fee Calculator automated testing framework for faster releases,"As part of Developer Metrics, build fee calculator automated testing framework for faster releases as an exploratory initiative that can be deferred if needed.",Other Blocked Priority,GREEN,Change,Reporting enhancements,HIGH,Product Engineering,2024-11-12T16:06:00
663,Business Process Optimization,Reporting Accuracy,Update Servicing Platform business rules for Q4 rate changes,"As part of Reporting Accuracy, update servicing platform business rules for q4 rate changes to maintain data quality standards.",Business Maintenance,BLACK,Run,Process support changes,HIGH,Servicing Tech,2024-11-12T16:38:00
664,SWIFT/UDD Mandate Implementation,Validation Logic,Improve Mobile Backend observability with distributed tracing,"As part of Validation Logic, improve mobile backend observability with distributed tracing to modernize technical stack and reduce operational burden.",Other Blocked Priority,GREEN,Change,Runbook improvements,HIGH,QA Engineering,2024-11-12T17:59:00
665,FHFA Credit Score Compliance,System Integration Changes,Implement FHFA mandated changes to Payment Processing scoring model,"As part of System Integration Changes, implement fhfa mandated changes to payment processing scoring model to implement mandated architectural changes for regulatory compliance.",Regulatory (Operational),RED,Run,Architecture compliance,HIGH,DevOps,2024-11-12T18:14:00
666,Enterprise Data Mesh,Self-Service Analytics,Improve Reporting Engine test coverage from 41% to 90%,"As part of Self-Service Analytics, improve reporting engine test coverage from 41% to 90% to improve developer productivity and code quality.",Technical Maintenance,BLACK,Run,Runbook improvements,MEDIUM,SRE,2024-11-13T08:55:00
667,Developer Experience Initiative,IDE Plugins,Build Underwriting Engine metrics dashboard for engineering health,"As part of IDE Plugins, build underwriting engine metrics dashboard for engineering health as an incremental improvement to enhance team productivity.",Other Blocked Priority,GREEN,Change,Training & enablement,HIGH,Data Services,2024-11-13T09:07:00
668,CDO Data & Services Modernization,API Gateway,Create Servicing Platform case management system for Mortgage,"As part of API Gateway, create servicing platform case management system for mortgage to support divisional growth targets.",Top Divisional Priority,YELLOW,Change,Divisional data strategy,MEDIUM,Treasury Tech,2024-11-13T09:10:00
669,Automation & Innovation Lab,AI Prototypes,Build Reconciliation Service automated testing framework for faster releases,"As part of AI Prototypes, build reconciliation service automated testing framework for faster releases as an incremental improvement to enhance team productivity.",Other Blocked Priority,GREEN,Change,Developer experience,MEDIUM,Risk Engineering,2024-11-13T16:38:00
670,Loan Quality Center Transformation,Executive Dashboard,Develop Pricing Service executive dashboard for enterprise KPIs,"As part of Executive Dashboard, develop pricing service executive dashboard for enterprise kpis to build foundational platform capabilities for the enterprise.",Enterprise Strategic Priority,ORANGE,Change,Strategic platform build,HIGH,AI/ML Team,2024-11-13T17:12:00
671,Migrated Delivery,Service Stabilization,Implement structured logging for Risk Engine services,"As part of Service Stabilization, implement structured logging for risk engine services to improve system reliability and performance.",Other Blocked Priority,GREEN,Change,Runbook improvements,HIGH,DevOps,2024-11-13T18:44:00
672,Core Banking Operations,Transaction Processing,Fix critical alert fatigue in Market Data Feed monitoring,"As part of Transaction Processing, fix critical alert fatigue in market data feed monitoring to address immediate operational risk.",KTLO (Keep the Lights On),GRAY,Run,Backup & recovery,MEDIUM,Risk Engineering,2024-11-14T08:28:00
673,Production Operations Stability,DR Testing,Resolve Settlement Engine disk space alerts on production servers,"As part of DR Testing, resolve settlement engine disk space alerts on production servers to address immediate operational risk.",Business Maintenance,BLACK,Run,SLA management,HIGH,Product Engineering,2024-11-14T08:57:00
674,Developer Experience Initiative,Documentation Portal,Build Fee Calculator RPA bot for report generation automation,"As part of Documentation Portal, build fee calculator rpa bot for report generation automation to enable future innovation and experimentation.",Other Blocked Priority,GREEN,Change,Developer experience,LOW,Product Engineering,2024-11-14T09:34:00
675,Servicing Operations Transformation,Knowledge Base,Implement Position Keeper stress testing framework for CDO,"As part of Knowledge Base, implement position keeper stress testing framework for cdo to deliver divisional strategic objectives.",Top Divisional Priority,YELLOW,Change,Business capability build,LOW,Alpha Squad,2024-11-14T10:10:00
676,Acquisitions ART Production Support,Error Handling,Update Trade Execution SSL certificates expiring this month,"As part of Error Handling, update trade execution ssl certificates expiring this month to maintain production stability and meet SLA commitments.",KTLO (Keep the Lights On),GRAY,Run,Backup & recovery,HIGH,Security Team,2024-11-14T11:10:00
677,SOX Compliance Remediation,Evidence Gathering,Remediate Settlement Engine audit finding #5798,"As part of Evidence Gathering, remediate settlement engine audit finding #5798 to maintain compliance with regulatory mandates.",Regulatory (Operational),RED,Run,Regulatory reporting,MEDIUM,Data Services,2024-11-14T11:26:00
678,Infrastructure Reliability,Capacity Management,Restore Reporting Engine service after unexpected degradation,"As part of Capacity Management, restore reporting engine service after unexpected degradation to maintain production stability and meet SLA commitments.",KTLO (Keep the Lights On),GRAY,Run,Incident response,MEDIUM,QA Engineering,2024-11-14T13:02:00
679,Zero Trust Architecture Program,Microsegmentation,Redesign Underwriting Engine consent management per privacy regulation,"As part of Microsegmentation, redesign underwriting engine consent management per privacy regulation to transform systems per regulatory directive.",Regulatory Mandated Change,RED,Change,Architecture compliance,HIGH,Cloud Ops,2024-11-14T13:41:00
680,Treasury Market Risk Platform,Regulatory Capital,Redesign Fee Calculator user experience for Capital Markets customers,"As part of Regulatory Capital, redesign fee calculator user experience for capital markets customers to deliver divisional strategic objectives.",Enterprise Strategic Priority,ORANGE,Change,Divisional modernization,HIGH,Core Platform,2024-11-14T17:31:00
681,Production Operations Stability,Monitoring Upgrades,Fix Trade Execution connection pool exhaustion during peak hours,"As part of Monitoring Upgrades, fix trade execution connection pool exhaustion during peak hours to prevent service degradation and customer impact.",Business Maintenance,BLACK,Run,Incident response,MEDIUM,Security Team,2024-11-15T09:41:00
682,Training & Enablement Program,Knowledge Sharing,Develop Customer Portal sandbox environment for experimentation,"As part of Knowledge Sharing, develop customer portal sandbox environment for experimentation as an incremental improvement to enhance team productivity.",Other Blocked Priority,GREEN,Change,Reporting enhancements,LOW,Servicing Tech,2024-11-15T11:44:00
683,Reporting & Analytics Enhancements,Export Capabilities,Build Identity Service automated testing framework for faster releases,"As part of Export Capabilities, build identity service automated testing framework for faster releases to enable future innovation and experimentation.",Other Blocked Priority,GREEN,Change,Exploration & prototyping,HIGH,Data Services,2024-11-15T13:57:00
