Epic ID,Feature ID,Story ID,Epic,Parent Feature,Story Title,Story Description,Story Points,Team,WAF Category,WAF Color,Sub-Category,Confidence,Run/Change,Timestamp,PI Number
EP-P008,F-P008,STR-51100,SLO Framework,Chaos Engineering,POC: Chaos integration,Cross-functional or escalated work blocking Chaos programme delivery.,5,SRE,Other Block Priority,YELLOW,Other,MEDIUM,Change,2024-01-05T12:24:00Z,PI-24-1
EP-P009,F-P009,STR-51103,Zero Trust Network,IAM Policies,Resolve IAM P2 incident,Operational keep-the-lights-on task to maintain IAM stability and security.,4,Security,KTLO (Keep the Lights On),GRAY,KTLO,MEDIUM,Run,2024-01-05T13:31:00Z,PI-24-1
EP-P003,F-P003,STR-51079,Kubernetes Migration,Policy Engine,Resolve Policy P2 incident,Operational keep-the-lights-on task to maintain Policy stability and security.,1,Platform Engineering,KTLO (Keep the Lights On),GRAY,KTLO,HIGH,Run,2024-01-06T12:43:00Z,PI-24-1
EP-P006,F-P006,STR-51088,FinOps Programme,Landing Zone,Remove Landing dead code,Technical debt reduction in Landing to improve quality and developer velocity.,3,Cloud Ops,Technical Maintenance,BLACK,Technical,MEDIUM,Run,2024-01-08T12:50:00Z,PI-24-1
EP-P010,F-P010,STR-51102,SAST/DAST Pipeline,Secrets Management,Upgrade Secrets to Python 3.12,Technical debt reduction in Secrets to improve quality and developer velocity.,3,Security,Enterprise Strategic Priority,ORANGE,Technical,MEDIUM,Change,2024-01-09T17:29:00Z,PI-24-1
EP-P003,F-P003,STR-51076,Kubernetes Migration,Cluster Autoscaler,Build Cluster AI recommendation engine,Strategic initiative to advance Cluster capabilities aligned to annual OKRs.,4,Platform Engineering,Business Maintenance,BLACK,Enterprise,HIGH,Run,2024-01-10T10:58:00Z,PI-24-1
EP-P003,F-P003,STR-51071,Kubernetes Migration,Policy Engine,Patch Policy CVE-5962,Operational keep-the-lights-on task to maintain Policy stability and security.,6,Platform Engineering,Regulatory (Operational),RED,KTLO,MEDIUM,Run,2024-01-11T10:21:00Z,PI-24-1
EP-P008,F-P008,STR-51092,SLO Framework,Prometheus Stack,Patch Prometheus CVE-8014,Operational keep-the-lights-on task to maintain Prometheus stability and security.,6,SRE,Technical Maintenance,BLACK,KTLO,MEDIUM,Run,2024-01-15T15:02:00Z,PI-24-1
EP-P008,F-P008,STR-51099,SLO Framework,Alerting Rules,Resolve Alerting P2 incident,Operational keep-the-lights-on task to maintain Alerting stability and security.,1,SRE,KTLO (Keep the Lights On),GRAY,KTLO,MEDIUM,Run,2024-01-16T17:26:00Z,PI-24-1
EP-P010,F-P010,STR-51101,SAST/DAST Pipeline,SAST Tooling,Renew SAST certificates,Operational keep-the-lights-on task to maintain SAST stability and security.,5,Security,KTLO (Keep the Lights On),GRAY,KTLO,HIGH,Run,2024-01-17T15:56:00Z,PI-24-1
EP-P001,F-P001,STR-51065,CI/CD Overhaul,Artifact Store,Rotate Artifact credentials,Operational keep-the-lights-on task to maintain Artifact stability and security.,4,DevOps,KTLO (Keep the Lights On),GRAY,KTLO,LOW,Run,2024-01-20T11:26:00Z,PI-24-1
EP-P006,F-P006,STR-51087,FinOps Programme,Reserved Instances,Enable Reserved real-time streaming,Strategic initiative to advance Reserved capabilities aligned to annual OKRs.,1,Cloud Ops,Enterprise Strategic Priority,ORANGE,Enterprise,LOW,Change,2024-01-21T14:19:00Z,PI-24-1
EP-P010,F-P010,STR-51108,SAST/DAST Pipeline,SAST Tooling,Migrate SAST to event-driven,Strategic initiative to advance SAST capabilities aligned to annual OKRs.,5,Security,Enterprise Strategic Priority,ORANGE,Enterprise,MEDIUM,Change,2024-01-23T08:51:00Z,PI-24-1
EP-P001,F-P001,STR-51061,CI/CD Overhaul,Deploy Pipelines,Emergency Deploy breaking fix,Cross-functional or escalated work blocking Deploy programme delivery.,6,DevOps,Other Block Priority,YELLOW,Other,LOW,Change,2024-01-23T17:25:00Z,PI-24-1
EP-P006,F-P006,STR-51090,FinOps Programme,Cost Dashboards,Patch Cost CVE-1897,Operational keep-the-lights-on task to maintain Cost stability and security.,6,Cloud Ops,Technical Maintenance,BLACK,KTLO,LOW,Run,2024-01-26T12:57:00Z,PI-24-1
EP-P008,F-P008,STR-51096,SLO Framework,Prometheus Stack,Fix Prometheus memory leak,Operational keep-the-lights-on task to maintain Prometheus stability and security.,1,SRE,KTLO (Keep the Lights On),GRAY,KTLO,HIGH,Run,2024-01-30T17:43:00Z,PI-24-1
EP-P002,F-P002,STR-51063,GitOps Adoption,Helm Charts,Remove Helm dead code,Technical debt reduction in Helm to improve quality and developer velocity.,3,DevOps,Technical Maintenance,BLACK,Technical,HIGH,Run,2024-01-31T11:52:00Z,PI-24-1
EP-P010,F-P010,STR-51109,SAST/DAST Pipeline,Secrets Management,Resolve Secrets P2 incident,Operational keep-the-lights-on task to maintain Secrets stability and security.,4,Security,KTLO (Keep the Lights On),GRAY,KTLO,LOW,Run,2024-02-04T17:30:00Z,PI-24-1
EP-P001,F-P001,STR-51070,CI/CD Overhaul,Container Registry,Standardise Container error handling,Technical debt reduction in Container to improve quality and developer velocity.,4,DevOps,Business Maintenance,BLACK,Technical,HIGH,Run,2024-02-06T10:54:00Z,PI-24-1
EP-P001,F-P001,STR-51068,CI/CD Overhaul,GitHub Actions,Replace GitHub deprecated SDK,Technical debt reduction in GitHub to improve quality and developer velocity.,5,DevOps,Technical Maintenance,BLACK,Technical,HIGH,Run,2024-02-08T15:58:00Z,PI-24-1
EP-P007,F-P007,STR-51091,Observability Stack,Runbooks,Remove Runbooks dead code,Technical debt reduction in Runbooks to improve quality and developer velocity.,6,SRE,Technical Maintenance,BLACK,Technical,HIGH,Run,2024-02-08T16:08:00Z,PI-24-1
EP-P004,F-P004,STR-51080,Service Mesh Build,Cluster Autoscaler,Close Cluster pen-test gap,Regulatory control work in Cluster to satisfy audit requirements.,4,Platform Engineering,Regulatory (Operational),RED,Regulatory,HIGH,Run,2024-02-10T17:04:00Z,PI-24-1
EP-P001,F-P001,STR-51062,CI/CD Overhaul,Helm Charts,Resolve Helm P2 incident,Operational keep-the-lights-on task to maintain Helm stability and security.,5,DevOps,KTLO (Keep the Lights On),GRAY,KTLO,MEDIUM,Run,2024-02-19T16:12:00Z,PI-24-1
EP-P006,F-P006,STR-51084,FinOps Programme,Landing Zone,Enable Landing real-time streaming,Strategic initiative to advance Landing capabilities aligned to annual OKRs.,6,Cloud Ops,Business Maintenance,BLACK,Enterprise,HIGH,Run,2024-02-20T08:13:00Z,PI-24-1
EP-P010,F-P010,STR-51107,SAST/DAST Pipeline,SAST Tooling,Fix SAST memory leak,Operational keep-the-lights-on task to maintain SAST stability and security.,2,Security,KTLO (Keep the Lights On),GRAY,KTLO,MEDIUM,Run,2024-02-22T11:14:00Z,PI-24-1
EP-P005,F-P005,STR-51089,AWS Landing Zone,Landing Zone,Add Landing new product codes,Minor business-driven change to Landing with low risk and well-understood scope.,6,Cloud Ops,Business Maintenance,BLACK,Business,MEDIUM,Run,2024-02-24T16:42:00Z,PI-24-1
EP-P004,F-P004,STR-51077,Service Mesh Build,Namespace Mgmt,Remediate Namespace audit finding,Regulatory control work in Namespace to satisfy audit requirements.,4,Platform Engineering,Regulatory (Operational),RED,Regulatory,MEDIUM,Run,2024-02-26T12:32:00Z,PI-24-1
EP-P004,F-P004,STR-51074,Service Mesh Build,Namespace Mgmt,Adjust Namespace SLA thresholds,Minor business-driven change to Namespace with low risk and well-understood scope.,6,Platform Engineering,Business Maintenance,BLACK,Business,LOW,Run,2024-02-27T14:40:00Z,PI-24-1
EP-P001,F-P001,STR-51066,CI/CD Overhaul,Artifact Store,Update Artifact business rules,Minor business-driven change to Artifact with low risk and well-understood scope.,2,DevOps,Enterprise Strategic Priority,ORANGE,Business,MEDIUM,Change,2024-02-29T08:29:00Z,PI-24-1
EP-P002,F-P002,STR-51067,GitOps Adoption,Deploy Pipelines,Patch Deploy CVE-2178,Operational keep-the-lights-on task to maintain Deploy stability and security.,6,DevOps,Business Maintenance,BLACK,KTLO,LOW,Run,2024-02-29T10:39:00Z,PI-24-1
EP-P008,F-P008,STR-51098,SLO Framework,Alerting Rules,Emergency Alerting breaking fix,Cross-functional or escalated work blocking Alerting programme delivery.,6,SRE,Other Block Priority,YELLOW,Other,MEDIUM,Change,2024-03-01T17:03:00Z,PI-24-1
EP-P006,F-P006,STR-51085,FinOps Programme,Cost Dashboards,Refactor Cost service layer,Technical debt reduction in Cost to improve quality and developer velocity.,3,Cloud Ops,Technical Maintenance,BLACK,Technical,MEDIUM,Run,2024-03-05T08:38:00Z,PI-24-1
EP-P008,F-P008,STR-51094,SLO Framework,Runbooks,Remediate Runbooks audit finding,Regulatory control work in Runbooks to satisfy audit requirements.,1,SRE,Regulatory (Operational),RED,Regulatory,MEDIUM,Run,2024-03-06T16:29:00Z,PI-24-1
EP-P003,F-P003,STR-51078,Kubernetes Migration,Istio Service Mesh,Deliver Istio GenAI feature,Strategic initiative to advance Istio capabilities aligned to annual OKRs.,6,Platform Engineering,Enterprise Strategic Priority,ORANGE,Enterprise,MEDIUM,Change,2024-03-07T11:58:00Z,PI-24-1
EP-P006,F-P006,STR-51081,FinOps Programme,VPC Design,Implement VPC data residency,Regulatory control work in VPC to satisfy audit requirements.,1,Cloud Ops,Regulatory (Operational),RED,Regulatory,HIGH,Run,2024-03-11T12:49:00Z,PI-24-1
EP-P006,F-P006,STR-51086,FinOps Programme,Landing Zone,Fix Landing rounding error,Minor business-driven change to Landing with low risk and well-understood scope.,1,Cloud Ops,Business Maintenance,BLACK,Business,HIGH,Run,2024-03-13T08:55:00Z,PI-24-1
EP-P005,F-P005,STR-51083,AWS Landing Zone,Reserved Instances,Emergency Reserved breaking fix,Cross-functional or escalated work blocking Reserved programme delivery.,1,Cloud Ops,Business Maintenance,BLACK,Other,MEDIUM,Run,2024-03-13T12:37:00Z,PI-24-1
EP-P008,F-P008,STR-51093,SLO Framework,Chaos Engineering,Adjust Chaos SLA thresholds,Minor business-driven change to Chaos with low risk and well-understood scope.,1,SRE,Business Maintenance,BLACK,Business,LOW,Run,2024-03-13T15:09:00Z,PI-24-1
EP-P008,F-P008,STR-51095,SLO Framework,Runbooks,Build Runbooks AI recommendation engine,Strategic initiative to advance Runbooks capabilities aligned to annual OKRs.,1,SRE,KTLO (Keep the Lights On),GRAY,Enterprise,MEDIUM,Run,2024-03-13T17:33:00Z,PI-24-1
EP-P010,F-P010,STR-51110,SAST/DAST Pipeline,SBOM Generation,Build SBOM AI recommendation engine,Strategic initiative to advance SBOM capabilities aligned to annual OKRs.,1,Security,Enterprise Strategic Priority,ORANGE,Enterprise,LOW,Change,2024-03-14T08:40:00Z,PI-24-1
EP-P010,F-P010,STR-51104,SAST/DAST Pipeline,SBOM Generation,Renew SBOM certificates,Operational keep-the-lights-on task to maintain SBOM stability and security.,2,Security,Other Block Priority,YELLOW,KTLO,HIGH,Change,2024-03-15T13:03:00Z,PI-24-1
EP-P009,F-P009,STR-51106,Zero Trust Network,SAST Tooling,Patch SAST CVE-5275,Operational keep-the-lights-on task to maintain SAST stability and security.,2,Security,KTLO (Keep the Lights On),GRAY,KTLO,LOW,Run,2024-03-22T11:19:00Z,PI-24-1
EP-P003,F-P003,STR-51075,Kubernetes Migration,Istio Service Mesh,Refactor Istio service layer,Technical debt reduction in Istio to improve quality and developer velocity.,1,Platform Engineering,Technical Maintenance,BLACK,Technical,LOW,Run,2024-03-25T17:56:00Z,PI-24-1
EP-P002,F-P002,STR-51064,GitOps Adoption,Artifact Store,Emergency Artifact breaking fix,Cross-functional or escalated work blocking Artifact programme delivery.,1,DevOps,KTLO (Keep the Lights On),GRAY,Other,MEDIUM,Run,2024-03-27T09:59:00Z,PI-24-1
EP-P002,F-P002,STR-51069,GitOps Adoption,Artifact Store,Add Artifact new product codes,Minor business-driven change to Artifact with low risk and well-understood scope.,3,DevOps,Business Maintenance,BLACK,Business,LOW,Run,2024-03-28T08:28:00Z,PI-24-1
EP-P007,F-P007,STR-51142,Observability Stack,Log Aggregation,Remove Log dead code,Technical debt reduction in Log to improve quality and developer velocity.,3,SRE,Technical Maintenance,BLACK,Technical,HIGH,Run,2024-04-01T12:59:00Z,PI-24-2
EP-P003,F-P003,STR-51127,Kubernetes Migration,Ingress Controller,Implement Ingress data residency,Regulatory control work in Ingress to satisfy audit requirements.,3,Platform Engineering,Regulatory (Operational),RED,Regulatory,LOW,Run,2024-04-08T15:13:00Z,PI-24-2
EP-P010,F-P010,STR-51153,SAST/DAST Pipeline,Pen Test Remediation,Replace Pen deprecated SDK,Technical debt reduction in Pen to improve quality and developer velocity.,6,Security,Enterprise Strategic Priority,ORANGE,Technical,HIGH,Change,2024-04-09T11:41:00Z,PI-24-2
EP-P007,F-P007,STR-51150,Observability Stack,Alerting Rules,Replace Alerting deprecated SDK,Technical debt reduction in Alerting to improve quality and developer velocity.,4,SRE,Technical Maintenance,BLACK,Technical,MEDIUM,Run,2024-04-10T09:34:00Z,PI-24-2
EP-P003,F-P003,STR-51122,Kubernetes Migration,Policy Engine,Rotate Policy credentials,Operational keep-the-lights-on task to maintain Policy stability and security.,3,Platform Engineering,KTLO (Keep the Lights On),GRAY,KTLO,MEDIUM,Run,2024-04-11T15:02:00Z,PI-24-2
EP-P001,F-P001,STR-51120,CI/CD Overhaul,Container Registry,Unblock Container cross-team dep,Cross-functional or escalated work blocking Container programme delivery.,2,DevOps,Other Block Priority,YELLOW,Other,HIGH,Change,2024-04-13T11:42:00Z,PI-24-2
EP-P002,F-P002,STR-51113,GitOps Adoption,Helm Charts,Automate Helm weekly extract,Minor business-driven change to Helm with low risk and well-understood scope.,3,DevOps,Business Maintenance,BLACK,Business,HIGH,Run,2024-04-13T15:02:00Z,PI-24-2
EP-P010,F-P010,STR-51158,SAST/DAST Pipeline,SAST Tooling,Migrate SAST to event-driven,Strategic initiative to advance SAST capabilities aligned to annual OKRs.,5,Security,Business Maintenance,BLACK,Enterprise,HIGH,Run,2024-04-14T09:05:00Z,PI-24-2
EP-P002,F-P002,STR-51117,GitOps Adoption,Deploy Pipelines,Deliver Deploy GenAI feature,Strategic initiative to advance Deploy capabilities aligned to annual OKRs.,6,DevOps,Enterprise Strategic Priority,ORANGE,Enterprise,HIGH,Change,2024-04-15T17:54:00Z,PI-24-2
EP-P005,F-P005,STR-51131,AWS Landing Zone,Landing Zone,Refactor Landing service layer,Technical debt reduction in Landing to improve quality and developer velocity.,5,Cloud Ops,Technical Maintenance,BLACK,Technical,LOW,Run,2024-04-16T10:17:00Z,PI-24-2
EP-P004,F-P004,STR-51125,Service Mesh Build,Istio Service Mesh,Fix Istio memory leak,Operational keep-the-lights-on task to maintain Istio stability and security.,4,Platform Engineering,KTLO (Keep the Lights On),GRAY,KTLO,MEDIUM,Run,2024-04-16T11:20:00Z,PI-24-2
EP-P010,F-P010,STR-51152,SAST/DAST Pipeline,Secrets Management,Standardise Secrets error handling,Technical debt reduction in Secrets to improve quality and developer velocity.,4,Security,Technical Maintenance,BLACK,Technical,MEDIUM,Run,2024-04-17T14:27:00Z,PI-24-2
EP-P002,F-P002,STR-51115,GitOps Adoption,GitHub Actions,Fix GitHub memory leak,Operational keep-the-lights-on task to maintain GitHub stability and security.,2,DevOps,Technical Maintenance,BLACK,KTLO,HIGH,Run,2024-04-19T11:59:00Z,PI-24-2
EP-P008,F-P008,STR-51143,SLO Framework,Chaos Engineering,Update Chaos data retention,Regulatory control work in Chaos to satisfy audit requirements.,4,SRE,Regulatory (Operational),RED,Regulatory,HIGH,Run,2024-04-21T10:06:00Z,PI-24-2
EP-P007,F-P007,STR-51146,Observability Stack,Chaos Engineering,Upgrade Chaos to Python 3.12,Technical debt reduction in Chaos to improve quality and developer velocity.,6,SRE,Regulatory (Operational),RED,Technical,HIGH,Run,2024-04-21T12:44:00Z,PI-24-2
EP-P003,F-P003,STR-51129,Kubernetes Migration,Namespace Mgmt,Rotate Namespace credentials,Operational keep-the-lights-on task to maintain Namespace stability and security.,5,Platform Engineering,KTLO (Keep the Lights On),GRAY,KTLO,MEDIUM,Run,2024-04-22T14:31:00Z,PI-24-2
EP-P009,F-P009,STR-51151,Zero Trust Network,Pen Test Remediation,Remediate Pen audit finding,Regulatory control work in Pen to satisfy audit requirements.,2,Security,Regulatory (Operational),RED,Regulatory,HIGH,Run,2024-04-23T14:05:00Z,PI-24-2
EP-P009,F-P009,STR-51156,Zero Trust Network,Pen Test Remediation,Emergency Pen breaking fix,Cross-functional or escalated work blocking Pen programme delivery.,6,Security,Other Block Priority,YELLOW,Other,HIGH,Change,2024-04-25T10:16:00Z,PI-24-2
EP-P003,F-P003,STR-51123,Kubernetes Migration,Istio Service Mesh,Close Istio pen-test gap,Regulatory control work in Istio to satisfy audit requirements.,2,Platform Engineering,Regulatory (Operational),RED,Regulatory,LOW,Run,2024-04-26T13:35:00Z,PI-24-2
EP-P002,F-P002,STR-51116,GitOps Adoption,Deploy Pipelines,Fix Deploy memory leak,Operational keep-the-lights-on task to maintain Deploy stability and security.,6,DevOps,KTLO (Keep the Lights On),GRAY,KTLO,HIGH,Run,2024-04-27T16:57:00Z,PI-24-2
EP-P010,F-P010,STR-51157,SAST/DAST Pipeline,IAM Policies,Deliver IAM GenAI feature,Strategic initiative to advance IAM capabilities aligned to annual OKRs.,5,Security,Technical Maintenance,BLACK,Enterprise,LOW,Run,2024-04-30T15:42:00Z,PI-24-2
EP-P001,F-P001,STR-51119,CI/CD Overhaul,Container Registry,Patch Container CVE-6690,Operational keep-the-lights-on task to maintain Container stability and security.,5,DevOps,Regulatory (Operational),RED,KTLO,HIGH,Run,2024-04-30T17:38:00Z,PI-24-2
EP-P002,F-P002,STR-51112,GitOps Adoption,Deploy Pipelines,Add Deploy new product codes,Minor business-driven change to Deploy with low risk and well-understood scope.,3,DevOps,Business Maintenance,BLACK,Business,MEDIUM,Run,2024-05-01T14:53:00Z,PI-24-2
EP-P003,F-P003,STR-51124,Kubernetes Migration,Policy Engine,Add Policy new product codes,Minor business-driven change to Policy with low risk and well-understood scope.,6,Platform Engineering,Technical Maintenance,BLACK,Business,MEDIUM,Run,2024-05-02T09:47:00Z,PI-24-2
EP-P005,F-P005,STR-51133,AWS Landing Zone,Cost Dashboards,Build Cost AI recommendation engine,Strategic initiative to advance Cost capabilities aligned to annual OKRs.,3,Cloud Ops,Technical Maintenance,BLACK,Enterprise,MEDIUM,Run,2024-05-03T13:16:00Z,PI-24-2
EP-P007,F-P007,STR-51145,Observability Stack,Log Aggregation,Rotate Log credentials,Operational keep-the-lights-on task to maintain Log stability and security.,6,SRE,Regulatory (Operational),RED,KTLO,HIGH,Run,2024-05-06T13:15:00Z,PI-24-2
EP-P010,F-P010,STR-51154,SAST/DAST Pipeline,Pen Test Remediation,Emergency Pen breaking fix,Cross-functional or escalated work blocking Pen programme delivery.,6,Security,Business Maintenance,BLACK,Other,HIGH,Run,2024-05-11T09:02:00Z,PI-24-2
EP-P004,F-P004,STR-51126,Service Mesh Build,Istio Service Mesh,Rotate Istio credentials,Operational keep-the-lights-on task to maintain Istio stability and security.,4,Platform Engineering,KTLO (Keep the Lights On),GRAY,KTLO,HIGH,Run,2024-05-16T16:42:00Z,PI-24-2
EP-P005,F-P005,STR-51137,AWS Landing Zone,Cost Dashboards,Resolve Cost P2 incident,Operational keep-the-lights-on task to maintain Cost stability and security.,5,Cloud Ops,KTLO (Keep the Lights On),GRAY,KTLO,HIGH,Run,2024-05-17T11:16:00Z,PI-24-2
EP-P010,F-P010,STR-51160,SAST/DAST Pipeline,IAM Policies,Close IAM pen-test gap,Regulatory control work in IAM to satisfy audit requirements.,4,Security,Regulatory (Operational),RED,Regulatory,MEDIUM,Run,2024-05-17T12:46:00Z,PI-24-2
EP-P008,F-P008,STR-51144,SLO Framework,Prometheus Stack,Renew Prometheus certificates,Operational keep-the-lights-on task to maintain Prometheus stability and security.,4,SRE,KTLO (Keep the Lights On),GRAY,KTLO,HIGH,Run,2024-05-17T15:41:00Z,PI-24-2
EP-P006,F-P006,STR-51135,FinOps Programme,Reserved Instances,Rotate Reserved credentials,Operational keep-the-lights-on task to maintain Reserved stability and security.,2,Cloud Ops,KTLO (Keep the Lights On),GRAY,KTLO,LOW,Run,2024-05-17T17:11:00Z,PI-24-2
EP-P008,F-P008,STR-51147,SLO Framework,Log Aggregation,Migrate Log to event-driven,Strategic initiative to advance Log capabilities aligned to annual OKRs.,5,SRE,Enterprise Strategic Priority,ORANGE,Enterprise,MEDIUM,Change,2024-05-21T12:53:00Z,PI-24-2
EP-P002,F-P002,STR-51118,GitOps Adoption,Artifact Store,Rotate Artifact credentials,Operational keep-the-lights-on task to maintain Artifact stability and security.,5,DevOps,KTLO (Keep the Lights On),GRAY,KTLO,HIGH,Run,2024-05-25T10:58:00Z,PI-24-2
EP-P010,F-P010,STR-51159,SAST/DAST Pipeline,IAM Policies,Update IAM business rules,Minor business-driven change to IAM with low risk and well-understood scope.,5,Security,Regulatory (Operational),RED,Business,MEDIUM,Run,2024-05-26T12:08:00Z,PI-24-2
EP-P008,F-P008,STR-51148,SLO Framework,Runbooks,Remediate Runbooks audit finding,Regulatory control work in Runbooks to satisfy audit requirements.,4,SRE,Regulatory (Operational),RED,Regulatory,MEDIUM,Run,2024-05-27T09:15:00Z,PI-24-2
EP-P003,F-P003,STR-51128,Kubernetes Migration,Cluster Autoscaler,Replace Cluster deprecated SDK,Technical debt reduction in Cluster to improve quality and developer velocity.,2,Platform Engineering,Technical Maintenance,BLACK,Technical,HIGH,Run,2024-05-27T17:32:00Z,PI-24-2
EP-P002,F-P002,STR-51114,GitOps Adoption,Artifact Store,Remediate Artifact audit finding,Regulatory control work in Artifact to satisfy audit requirements.,3,DevOps,Regulatory (Operational),RED,Regulatory,MEDIUM,Run,2024-05-27T17:45:00Z,PI-24-2
EP-P007,F-P007,STR-51141,Observability Stack,Log Aggregation,Resolve Log P2 incident,Operational keep-the-lights-on task to maintain Log stability and security.,3,SRE,KTLO (Keep the Lights On),GRAY,KTLO,MEDIUM,Run,2024-05-29T11:52:00Z,PI-24-2
EP-P005,F-P005,STR-51140,AWS Landing Zone,Cost Dashboards,Resolve Cost API contract conflict,Cross-functional or escalated work blocking Cost programme delivery.,4,Cloud Ops,Other Block Priority,YELLOW,Other,MEDIUM,Change,2024-06-03T17:26:00Z,PI-24-2
EP-P005,F-P005,STR-51139,AWS Landing Zone,Reserved Instances,Standardise Reserved error handling,Technical debt reduction in Reserved to improve quality and developer velocity.,6,Cloud Ops,Technical Maintenance,BLACK,Technical,MEDIUM,Run,2024-06-04T13:22:00Z,PI-24-2
EP-P010,F-P010,STR-51155,SAST/DAST Pipeline,IAM Policies,Remove IAM dead code,Technical debt reduction in IAM to improve quality and developer velocity.,3,Security,Technical Maintenance,BLACK,Technical,HIGH,Run,2024-06-05T12:27:00Z,PI-24-2
EP-P005,F-P005,STR-51132,AWS Landing Zone,VPC Design,Unblock VPC cross-team dep,Cross-functional or escalated work blocking VPC programme delivery.,2,Cloud Ops,Other Block Priority,YELLOW,Other,MEDIUM,Change,2024-06-10T11:22:00Z,PI-24-2
EP-P002,F-P002,STR-51111,GitOps Adoption,Helm Charts,Implement Helm data residency,Regulatory control work in Helm to satisfy audit requirements.,6,DevOps,Other Block Priority,YELLOW,Regulatory,LOW,Change,2024-06-13T08:36:00Z,PI-24-2
EP-P004,F-P004,STR-51130,Service Mesh Build,Policy Engine,Fix Policy memory leak,Operational keep-the-lights-on task to maintain Policy stability and security.,2,Platform Engineering,KTLO (Keep the Lights On),GRAY,KTLO,MEDIUM,Run,2024-06-13T15:32:00Z,PI-24-2
EP-P006,F-P006,STR-51138,FinOps Programme,Landing Zone,Resolve Landing P2 incident,Operational keep-the-lights-on task to maintain Landing stability and security.,2,Cloud Ops,KTLO (Keep the Lights On),GRAY,KTLO,HIGH,Run,2024-06-15T15:15:00Z,PI-24-2
EP-P004,F-P004,STR-51121,Service Mesh Build,Cluster Autoscaler,Standardise Cluster error handling,Technical debt reduction in Cluster to improve quality and developer velocity.,2,Platform Engineering,Technical Maintenance,BLACK,Technical,HIGH,Run,2024-06-20T08:11:00Z,PI-24-2
EP-P005,F-P005,STR-51136,AWS Landing Zone,Reserved Instances,Patch Reserved CVE-2308,Operational keep-the-lights-on task to maintain Reserved stability and security.,4,Cloud Ops,KTLO (Keep the Lights On),GRAY,KTLO,MEDIUM,Run,2024-06-20T09:53:00Z,PI-24-2
EP-P008,F-P008,STR-51149,SLO Framework,Runbooks,Build Runbooks AI recommendation engine,Strategic initiative to advance Runbooks capabilities aligned to annual OKRs.,5,SRE,Enterprise Strategic Priority,ORANGE,Enterprise,MEDIUM,Change,2024-06-26T09:58:00Z,PI-24-2
EP-P006,F-P006,STR-51134,FinOps Programme,Tagging Standards,Fix Tagging memory leak,Operational keep-the-lights-on task to maintain Tagging stability and security.,6,Cloud Ops,KTLO (Keep the Lights On),GRAY,KTLO,HIGH,Run,2024-06-26T15:44:00Z,PI-24-2
EP-P009,F-P009,STR-51209,Zero Trust Network,SAST Tooling,Upgrade SAST to Python 3.12,Technical debt reduction in SAST to improve quality and developer velocity.,6,Security,Technical Maintenance,BLACK,Technical,HIGH,Run,2024-07-01T14:43:00Z,PI-24-3
EP-P004,F-P004,STR-51171,Service Mesh Build,Istio Service Mesh,Unblock Istio cross-team dep,Cross-functional or escalated work blocking Istio programme delivery.,3,Platform Engineering,Other Block Priority,YELLOW,Other,HIGH,Change,2024-07-02T14:25:00Z,PI-24-3
EP-P003,F-P003,STR-51179,Kubernetes Migration,Namespace Mgmt,Automate Namespace weekly extract,Minor business-driven change to Namespace with low risk and well-understood scope.,6,Platform Engineering,Business Maintenance,BLACK,Business,MEDIUM,Run,2024-07-04T11:09:00Z,PI-24-3
EP-P009,F-P009,STR-51204,Zero Trust Network,IAM Policies,Launch IAM self-service portal,Strategic initiative to advance IAM capabilities aligned to annual OKRs.,5,Security,Other Block Priority,YELLOW,Enterprise,HIGH,Change,2024-07-13T08:31:00Z,PI-24-3
EP-P009,F-P009,STR-51202,Zero Trust Network,SBOM Generation,Deliver SBOM GenAI feature,Strategic initiative to advance SBOM capabilities aligned to annual OKRs.,7,Security,Enterprise Strategic Priority,ORANGE,Enterprise,HIGH,Change,2024-07-13T09:17:00Z,PI-24-3
EP-P002,F-P002,STR-51162,GitOps Adoption,Helm Charts,Replace Helm deprecated SDK,Technical debt reduction in Helm to improve quality and developer velocity.,3,DevOps,Technical Maintenance,BLACK,Technical,HIGH,Run,2024-07-16T14:58:00Z,PI-24-3
EP-P002,F-P002,STR-51170,GitOps Adoption,Deploy Pipelines,Enable Deploy real-time streaming,Strategic initiative to advance Deploy capabilities aligned to annual OKRs.,4,DevOps,Enterprise Strategic Priority,ORANGE,Enterprise,HIGH,Change,2024-07-17T14:09:00Z,PI-24-3
EP-P002,F-P002,STR-51164,GitOps Adoption,Container Registry,Build Container AI recommendation engine,Strategic initiative to advance Container capabilities aligned to annual OKRs.,7,DevOps,Enterprise Strategic Priority,ORANGE,Enterprise,MEDIUM,Change,2024-07-22T11:17:00Z,PI-24-3
EP-P009,F-P009,STR-51205,Zero Trust Network,Secrets Management,Upgrade Secrets to Python 3.12,Technical debt reduction in Secrets to improve quality and developer velocity.,7,Security,Other Block Priority,YELLOW,Technical,LOW,Change,2024-07-26T10:59:00Z,PI-24-3
EP-P002,F-P002,STR-51169,GitOps Adoption,Container Registry,Launch Container self-service portal,Strategic initiative to advance Container capabilities aligned to annual OKRs.,2,DevOps,Enterprise Strategic Priority,ORANGE,Enterprise,HIGH,Change,2024-07-27T13:44:00Z,PI-24-3
