Epic ID,Feature ID,Story ID,Epic,Parent Feature,Story Title,Story Description,Story Points,Team,WAF Category,WAF Color,Sub-Category,Confidence,Run/Change,Timestamp,PI Number
EP-T002,F-T00210,STR-40071,Treasury Analytics,Payments API,Unblock Payments cross-team dependency on shared auth lib,Cross-functional or unplanned work blocking Payments delivery. Escalated by programme management for immediate attention.,3,Treasury Tech,Regulatory (Operational),RED,POC,MEDIUM,Run,2023-11-25T13:38:00Z,PI-23-4
EP-T001,F-T00109,STR-40070,Payments Platform Modernisation,Settlement Engine,Add Settlement PII masking to test environment pipelines,Regulatory control work for Settlement. Required to satisfy audit findings or maintain compliance with SOX / GDPR / BCBS.,3,Treasury Tech,Regulatory (Operational),RED,Audit evidence,LOW,Run,2023-11-26T09:29:00Z,PI-23-4
EP-C003,F-C00303,STR-40076,Identity & Access Management,Auth Service,Consolidate Auth duplicate config management,"Technical debt reduction for Auth. Improves code quality, developer velocity, and long-term maintainability.",1,Core Platform,Technical Maintenance,BLACK,Refactoring,LOW,Run,2023-11-26T15:07:00Z,PI-23-4
EP-C002,F-C00205,STR-40078,API Gateway Upgrade,Config Management,Fix Config calculation rounding error in FX conversions,"Minor business change to Config driven by operations or product team. Low risk, well understood scope.",4,Core Platform,Other Block Priority,YELLOW,Workflow fix,HIGH,Run,2023-11-28T16:09:00Z,PI-23-4
EP-C001,F-C00104,STR-40077,Cloud Foundation,Auth Service,Patch CVE-8915 in Auth container images,Operational maintenance task to keep Auth stable and secure. Required to prevent service degradation or compliance breach.,2,Core Platform,KTLO (Keep the Lights On),GRAY,Incident response,MEDIUM,Run,2023-11-29T09:41:00Z,PI-23-4
EP-T003,F-T00301,STR-40062,Regulatory Reporting Engine,FX Rate Service,Update FX dependencies to address security advisory,Operational maintenance task to keep FX stable and secure. Required to prevent service degradation or compliance breach.,5,Treasury Tech,KTLO (Keep the Lights On),GRAY,On-call,HIGH,Run,2023-12-01T12:46:00Z,PI-23-4
EP-C002,F-C00208,STR-40081,API Gateway Upgrade,Config Management,Resolve Config memory leak causing daily restarts,Operational maintenance task to keep Config stable and secure. Required to prevent service degradation or compliance breach.,5,Core Platform,KTLO (Keep the Lights On),GRAY,Monitoring,HIGH,Run,2023-12-03T08:08:00Z,PI-23-4
EP-R002,F-R00207,STR-40116,Fraud Detection Modernisation,Audit Trail,Update Audit dependencies to address security advisory,Operational maintenance task to keep Audit stable and secure. Required to prevent service degradation or compliance breach.,3,Risk Engineering,Enterprise Strategic Priority,ORANGE,Monitoring,LOW,Run,2023-12-04T16:53:00Z,PI-23-4
EP-S003,F-S00308,STR-40105,MDM Consolidation,ETL Pipelines,Standardise ETL error handling and logging,"Technical debt reduction for ETL. Improves code quality, developer velocity, and long-term maintainability.",1,Data Services,Technical Maintenance,BLACK,Code quality,MEDIUM,Run,2023-12-04T17:27:00Z,PI-23-4
EP-R002,F-R00205,STR-40114,Fraud Detection Modernisation,Decision Engine,Update Decision dependencies to address security advisory,Operational maintenance task to keep Decision stable and secure. Required to prevent service degradation or compliance breach.,4,Risk Engineering,Other Block Priority,YELLOW,Monitoring,MEDIUM,Run,2023-12-05T09:22:00Z,PI-23-4
EP-S001,F-S00105,STR-40102,Data Lakehouse Build,Data Catalogue,Automate Data weekly data extract to Finance,"Minor business change to Data driven by operations or product team. Low risk, well understood scope.",4,Data Services,Business Maintenance,BLACK,Workflow fix,LOW,Run,2023-12-05T17:06:00Z,PI-23-4
EP-T001,F-T00104,STR-40065,Payments Platform Modernisation,Cash Position Reporting,Patch CVE-6051 in Cash container images,Operational maintenance task to keep Cash stable and secure. Required to prevent service degradation or compliance breach.,2,Treasury Tech,KTLO (Keep the Lights On),GRAY,Monitoring,LOW,Run,2023-12-13T08:09:00Z,PI-23-4
EP-R003,F-R00301,STR-40110,Model Governance,Model Training,Fix recurring Model timeout causing P2 incidents,Operational maintenance task to keep Model stable and secure. Required to prevent service degradation or compliance breach.,4,Risk Engineering,KTLO (Keep the Lights On),GRAY,Incident response,MEDIUM,Run,2023-12-13T11:51:00Z,PI-23-4
EP-T002,F-T00203,STR-40064,Treasury Analytics,Payments API,Refactor Payments service layer to reduce cyclomatic complexity,"Technical debt reduction for Payments. Improves code quality, developer velocity, and long-term maintainability.",4,Treasury Tech,KTLO (Keep the Lights On),GRAY,Dependency upgrade,MEDIUM,Change,2023-12-13T12:30:00Z,PI-23-4
EP-S002,F-S00211,STR-40108,Real-Time Streaming Platform,Schema Registry,Renew Schema SSL certificates before expiry,Operational maintenance task to keep Schema stable and secure. Required to prevent service degradation or compliance breach.,3,Data Services,KTLO (Keep the Lights On),GRAY,Incident response,HIGH,Run,2023-12-15T16:35:00Z,PI-23-4
EP-S001,F-S00103,STR-40100,Data Lakehouse Build,Query Engine,Resolve Query memory leak causing daily restarts,Operational maintenance task to keep Query stable and secure. Required to prevent service degradation or compliance breach.,2,Data Services,KTLO (Keep the Lights On),GRAY,Cert renewal,HIGH,Run,2023-12-16T08:17:00Z,PI-23-4
EP-R003,F-R00300,STR-40109,Model Governance,Scoring API,Develop Scoring GenAI classification service,Strategic initiative to modernise Scoring capabilities. Directly contributes to the annual digital transformation OKR.,1,Risk Engineering,Regulatory (Operational),RED,Cloud migration,HIGH,Run,2023-12-16T12:22:00Z,PI-23-4
EP-T001,F-T00105,STR-40066,Payments Platform Modernisation,Compliance Controls,Emergency fix: Compliance breaking change in upstream API,Cross-functional or unplanned work blocking Compliance delivery. Escalated by programme management for immediate attention.,5,Treasury Tech,Other Block Priority,YELLOW,Cross-team dependency,HIGH,Run,2023-12-17T17:50:00Z,PI-23-4
EP-T003,F-T00306,STR-40067,Regulatory Reporting Engine,Cash Position Reporting,Build Cash AI-powered recommendation engine,Strategic initiative to modernise Cash capabilities. Directly contributes to the annual digital transformation OKR.,2,Treasury Tech,KTLO (Keep the Lights On),GRAY,Cloud migration,MEDIUM,Run,2023-12-18T09:48:00Z,PI-23-4
EP-D001,F-D00101,STR-40086,CI/CD Pipeline Overhaul,Alerting,Adjust Alerting SLA thresholds per operations review,"Minor business change to Alerting driven by operations or product team. Low risk, well understood scope.",5,DevOps,Regulatory (Operational),RED,Process automation,LOW,Run,2023-12-19T11:31:00Z,PI-23-4
EP-D002,F-D00205,STR-40090,Kubernetes Migration,Container Registry,Update Container data retention policy to 7-year standard,Regulatory control work for Container. Required to satisfy audit findings or maintain compliance with SOX / GDPR / BCBS.,2,DevOps,Regulatory (Operational),RED,Audit evidence,MEDIUM,Run,2023-12-19T12:43:00Z,PI-23-4
EP-D002,F-D00209,STR-40094,Kubernetes Migration,Helm Charts,Investigate and resolve Helm disk I/O degradation,Operational maintenance task to keep Helm stable and secure. Required to prevent service degradation or compliance breach.,2,DevOps,KTLO (Keep the Lights On),GRAY,On-call,LOW,Run,2023-12-21T13:06:00Z,PI-23-4
EP-D003,F-D00310,STR-40095,Observability Stack,Container Registry,Upgrade Container from Python 3.9 to 3.12,"Technical debt reduction for Container. Improves code quality, developer velocity, and long-term maintainability.",3,DevOps,KTLO (Keep the Lights On),GRAY,Debt reduction,MEDIUM,Change,2023-12-21T15:58:00Z,PI-23-4
EP-S003,F-S00306,STR-40103,MDM Consolidation,ETL Pipelines,Align ETL data model with enterprise canonical schema,Cross-functional or unplanned work blocking ETL delivery. Escalated by programme management for immediate attention.,4,Data Services,Other Block Priority,YELLOW,Cross-team dependency,HIGH,Change,2023-12-22T08:03:00Z,PI-23-4
EP-D002,F-D00208,STR-40093,Kubernetes Migration,GitHub Actions,Update GitHub dependencies to address security advisory,Operational maintenance task to keep GitHub stable and secure. Required to prevent service degradation or compliance breach.,5,DevOps,Regulatory (Operational),RED,Patch management,HIGH,Run,2023-12-26T14:54:00Z,PI-23-4
EP-D001,F-D00102,STR-40087,CI/CD Pipeline Overhaul,Log Aggregation,Consolidate Log duplicate config management,"Technical debt reduction for Log. Improves code quality, developer velocity, and long-term maintainability.",1,DevOps,Technical Maintenance,BLACK,CI/CD improvement,LOW,Change,2023-12-26T16:10:00Z,PI-23-4
EP-C002,F-C00210,STR-40083,API Gateway Upgrade,Service Mesh,Capacity planning for Service Black Friday load,Cross-functional or unplanned work blocking Service delivery. Escalated by programme management for immediate attention.,3,Core Platform,Other Block Priority,YELLOW,Architecture review,MEDIUM,Change,2023-12-26T16:24:00Z,PI-23-4
EP-S002,F-S00210,STR-40107,Real-Time Streaming Platform,Query Engine,Resolve Query memory leak causing daily restarts,Operational maintenance task to keep Query stable and secure. Required to prevent service degradation or compliance breach.,1,Data Services,KTLO (Keep the Lights On),GRAY,Monitoring,MEDIUM,Run,2023-12-27T15:04:00Z,PI-23-4
EP-T001,F-T00107,STR-40068,Payments Platform Modernisation,Payments API,Apply OS-level security patches to Payments nodes,Operational maintenance task to keep Payments stable and secure. Required to prevent service degradation or compliance breach.,3,Treasury Tech,Business Maintenance,BLACK,Cert renewal,MEDIUM,Run,2023-12-28T17:30:00Z,PI-23-4
EP-R002,F-R00208,STR-40117,Fraud Detection Modernisation,Audit Trail,Enable multi-region failover for Audit,Strategic initiative to modernise Audit capabilities. Directly contributes to the annual digital transformation OKR.,1,Risk Engineering,Business Maintenance,BLACK,Cloud migration,HIGH,Change,2023-12-30T14:18:00Z,PI-23-4
EP-R002,F-R00208,STR-40177,Fraud Detection Modernisation,Scoring API,Resolve Scoring memory leak causing daily restarts,Operational maintenance task to keep Scoring stable and secure. Required to prevent service degradation or compliance breach.,2,Risk Engineering,KTLO (Keep the Lights On),GRAY,Monitoring,MEDIUM,Run,2024-01-01T16:59:00Z,PI-24-1
EP-D001,F-D00102,STR-40147,CI/CD Pipeline Overhaul,Alerting,Build Alerting API marketplace for third-party integrations,Strategic initiative to modernise Alerting capabilities. Directly contributes to the annual digital transformation OKR.,2,DevOps,Enterprise Strategic Priority,ORANGE,Platform modernisation,HIGH,Change,2024-01-05T10:04:00Z,PI-24-1
EP-R001,F-R00110,STR-40179,Risk Scoring Engine,Decision Engine,Add Decision new product codes to reference data table,"Minor business change to Decision driven by operations or product team. Low risk, well understood scope.",4,Risk Engineering,Technical Maintenance,BLACK,Report update,HIGH,Run,2024-01-05T14:50:00Z,PI-24-1
EP-R002,F-R00201,STR-40170,Fraud Detection Modernisation,Feature Store,Update Feature dependencies to address security advisory,Operational maintenance task to keep Feature stable and secure. Required to prevent service degradation or compliance breach.,1,Risk Engineering,Regulatory (Operational),RED,On-call,HIGH,Run,2024-01-05T17:44:00Z,PI-24-1
EP-C002,F-C00209,STR-40142,API Gateway Upgrade,Service Mesh,Fix Service calculation rounding error in FX conversions,"Minor business change to Service driven by operations or product team. Low risk, well understood scope.",1,Core Platform,Technical Maintenance,BLACK,Report update,HIGH,Run,2024-01-06T11:56:00Z,PI-24-1
EP-C001,F-C00110,STR-40143,Cloud Foundation,Auth Service,Migrate Auth unit tests from pytest 5 to pytest 8,"Technical debt reduction for Auth. Improves code quality, developer velocity, and long-term maintainability.",1,Core Platform,Technical Maintenance,BLACK,Debt reduction,MEDIUM,Change,2024-01-07T13:17:00Z,PI-24-1
EP-R001,F-R00102,STR-40171,Risk Scoring Engine,Decision Engine,Build Decision API marketplace for third-party integrations,Strategic initiative to modernise Decision capabilities. Directly contributes to the annual digital transformation OKR.,2,Risk Engineering,Enterprise Strategic Priority,ORANGE,Platform modernisation,MEDIUM,Change,2024-01-08T10:33:00Z,PI-24-1
EP-T002,F-T00203,STR-40124,Treasury Analytics,Compliance Controls,Implement real-time Compliance streaming pipeline,Strategic initiative to modernise Compliance capabilities. Directly contributes to the annual digital transformation OKR.,3,Treasury Tech,Enterprise Strategic Priority,ORANGE,Data strategy,HIGH,Run,2024-01-08T15:06:00Z,PI-24-1
EP-D003,F-D00308,STR-40153,Observability Stack,Container Registry,Upgrade Container from Python 3.9 to 3.12,"Technical debt reduction for Container. Improves code quality, developer velocity, and long-term maintainability.",6,DevOps,Technical Maintenance,BLACK,CI/CD improvement,HIGH,Change,2024-01-09T12:25:00Z,PI-24-1
EP-C001,F-C00106,STR-40139,Cloud Foundation,Service Mesh,Migrate Service unit tests from pytest 5 to pytest 8,"Technical debt reduction for Service. Improves code quality, developer velocity, and long-term maintainability.",5,Core Platform,Technical Maintenance,BLACK,Dependency upgrade,MEDIUM,Run,2024-01-09T16:34:00Z,PI-24-1
EP-C003,F-C00302,STR-40135,Identity & Access Management,Rate Limiting,Emergency fix: Rate breaking change in upstream API,Cross-functional or unplanned work blocking Rate delivery. Escalated by programme management for immediate attention.,1,Core Platform,Other Block Priority,YELLOW,Capacity planning,LOW,Change,2024-01-11T13:14:00Z,PI-24-1
EP-T003,F-T00305,STR-40126,Regulatory Reporting Engine,Settlement Engine,Automate Settlement weekly data extract to Finance,"Minor business change to Settlement driven by operations or product team. Low risk, well understood scope.",4,Treasury Tech,Other Block Priority,YELLOW,Workflow fix,LOW,Run,2024-01-13T16:43:00Z,PI-24-1
EP-D001,F-D00100,STR-40145,CI/CD Pipeline Overhaul,Alerting,Automate Alerting weekly data extract to Finance,"Minor business change to Alerting driven by operations or product team. Low risk, well understood scope.",6,DevOps,Regulatory (Operational),RED,Report update,MEDIUM,Run,2024-01-14T09:20:00Z,PI-24-1
EP-C001,F-C00104,STR-40137,Cloud Foundation,Auth Service,Remove Auth feature flags older than 6 months,"Technical debt reduction for Auth. Improves code quality, developer velocity, and long-term maintainability.",3,Core Platform,Regulatory (Operational),RED,Refactoring,LOW,Run,2024-01-15T12:15:00Z,PI-24-1
EP-D001,F-D00110,STR-40155,CI/CD Pipeline Overhaul,Log Aggregation,Update Log monthly reconciliation report layout,"Minor business change to Log driven by operations or product team. Low risk, well understood scope.",3,DevOps,Technical Maintenance,BLACK,Workflow fix,LOW,Run,2024-01-16T16:09:00Z,PI-24-1
EP-D002,F-D00205,STR-40150,Kubernetes Migration,Log Aggregation,Correct Log business rules for APAC time zones,"Minor business change to Log driven by operations or product team. Low risk, well understood scope.",2,DevOps,Business Maintenance,BLACK,Process automation,HIGH,Run,2024-01-18T09:28:00Z,PI-24-1
EP-D003,F-D00307,STR-40152,Observability Stack,Container Registry,POC: Container integration with new enterprise data bus,Cross-functional or unplanned work blocking Container delivery. Escalated by programme management for immediate attention.,4,DevOps,Other Block Priority,YELLOW,Unplanned escalation,HIGH,Run,2024-01-18T11:50:00Z,PI-24-1
EP-T002,F-T00208,STR-40129,Treasury Analytics,FX Rate Service,Resolve FX memory leak causing daily restarts,Operational maintenance task to keep FX stable and secure. Required to prevent service degradation or compliance breach.,1,Treasury Tech,KTLO (Keep the Lights On),GRAY,Cert renewal,MEDIUM,Run,2024-01-20T09:18:00Z,PI-24-1
EP-T002,F-T00209,STR-40130,Treasury Analytics,Compliance Controls,Remove Compliance feature flags older than 6 months,"Technical debt reduction for Compliance. Improves code quality, developer velocity, and long-term maintainability.",6,Treasury Tech,Technical Maintenance,BLACK,Debt reduction,LOW,Run,2024-01-20T10:11:00Z,PI-24-1
EP-S001,F-S00100,STR-40157,Data Lakehouse Build,ETL Pipelines,Replace deprecated ETL SDK with v2 client,"Technical debt reduction for ETL. Improves code quality, developer velocity, and long-term maintainability.",5,Data Services,Technical Maintenance,BLACK,Refactoring,MEDIUM,Change,2024-01-22T17:46:00Z,PI-24-1
EP-R001,F-R00107,STR-40176,Risk Scoring Engine,Scoring API,Update Scoring dependencies to address security advisory,Operational maintenance task to keep Scoring stable and secure. Required to prevent service degradation or compliance breach.,5,Risk Engineering,Technical Maintenance,BLACK,On-call,HIGH,Run,2024-02-01T08:42:00Z,PI-24-1
EP-D003,F-D00311,STR-40156,Observability Stack,Helm Charts,Spike: evaluate Helm vendor options for observability,Cross-functional or unplanned work blocking Helm delivery. Escalated by programme management for immediate attention.,5,DevOps,Technical Maintenance,BLACK,Unplanned escalation,MEDIUM,Change,2024-02-02T11:40:00Z,PI-24-1
EP-R003,F-R00300,STR-40169,Model Governance,Scoring API,Standardise Scoring error handling and logging,"Technical debt reduction for Scoring. Improves code quality, developer velocity, and long-term maintainability.",2,Risk Engineering,Technical Maintenance,BLACK,CI/CD improvement,MEDIUM,Run,2024-02-03T17:36:00Z,PI-24-1
EP-T001,F-T00101,STR-40122,Payments Platform Modernisation,Cash Position Reporting,Develop Cash GenAI classification service,Strategic initiative to modernise Cash capabilities. Directly contributes to the annual digital transformation OKR.,3,Treasury Tech,Regulatory (Operational),RED,AI/ML enablement,LOW,Run,2024-02-05T17:03:00Z,PI-24-1
EP-R002,F-R00204,STR-40173,Fraud Detection Modernisation,Feature Store,Fix recurring Feature timeout causing P2 incidents,Operational maintenance task to keep Feature stable and secure. Required to prevent service degradation or compliance breach.,6,Risk Engineering,KTLO (Keep the Lights On),GRAY,Cert renewal,MEDIUM,Run,2024-02-06T11:44:00Z,PI-24-1
EP-R003,F-R00311,STR-40180,Model Governance,Scoring API,Produce Scoring BCBS 239 data lineage report,Regulatory control work for Scoring. Required to satisfy audit findings or maintain compliance with SOX / GDPR / BCBS.,5,Risk Engineering,Regulatory (Operational),RED,SOX compliance,MEDIUM,Run,2024-02-06T15:41:00Z,PI-24-1
EP-S002,F-S00202,STR-40159,Real-Time Streaming Platform,Data Catalogue,Remove Data feature flags older than 6 months,"Technical debt reduction for Data. Improves code quality, developer velocity, and long-term maintainability.",6,Data Services,Regulatory (Operational),RED,Code quality,MEDIUM,Run,2024-02-08T15:04:00Z,PI-24-1
EP-T003,F-T00306,STR-40127,Regulatory Reporting Engine,FX Rate Service,Produce FX BCBS 239 data lineage report,Regulatory control work for FX. Required to satisfy audit findings or maintain compliance with SOX / GDPR / BCBS.,5,Treasury Tech,Regulatory (Operational),RED,Control testing,LOW,Run,2024-02-09T14:08:00Z,PI-24-1
EP-C002,F-C00207,STR-40140,API Gateway Upgrade,Service Mesh,Upgrade Service from Python 3.9 to 3.12,"Technical debt reduction for Service. Improves code quality, developer velocity, and long-term maintainability.",6,Core Platform,Technical Maintenance,BLACK,CI/CD improvement,HIGH,Run,2024-02-14T11:46:00Z,PI-24-1
EP-S001,F-S00103,STR-40160,Data Lakehouse Build,Query Engine,Migrate Query unit tests from pytest 5 to pytest 8,"Technical debt reduction for Query. Improves code quality, developer velocity, and long-term maintainability.",3,Data Services,Regulatory (Operational),RED,Dependency upgrade,MEDIUM,Run,2024-02-14T14:08:00Z,PI-24-1
EP-D002,F-D00201,STR-40146,Kubernetes Migration,Helm Charts,Refactor Helm service layer to reduce cyclomatic complexity,"Technical debt reduction for Helm. Improves code quality, developer velocity, and long-term maintainability.",3,DevOps,Regulatory (Operational),RED,CI/CD improvement,LOW,Run,2024-02-15T17:27:00Z,PI-24-1
EP-S002,F-S00207,STR-40164,Real-Time Streaming Platform,Query Engine,Close Query risk exception raised in last pen test,Regulatory control work for Query. Required to satisfy audit findings or maintain compliance with SOX / GDPR / BCBS.,1,Data Services,Regulatory (Operational),RED,Policy update,LOW,Run,2024-02-16T08:25:00Z,PI-24-1
EP-T002,F-T00204,STR-40125,Treasury Analytics,Compliance Controls,Resolve Compliance memory leak causing daily restarts,Operational maintenance task to keep Compliance stable and secure. Required to prevent service degradation or compliance breach.,3,Treasury Tech,KTLO (Keep the Lights On),GRAY,Cert renewal,HIGH,Run,2024-02-16T13:58:00Z,PI-24-1
EP-D003,F-D00303,STR-40148,Observability Stack,Log Aggregation,Capacity planning for Log Black Friday load,Cross-functional or unplanned work blocking Log delivery. Escalated by programme management for immediate attention.,1,DevOps,Other Block Priority,YELLOW,Cross-team dependency,MEDIUM,Run,2024-02-17T15:48:00Z,PI-24-1
EP-C002,F-C00200,STR-40133,API Gateway Upgrade,Service Mesh,Reformat Service batch output for downstream consumers,"Minor business change to Service driven by operations or product team. Low risk, well understood scope.",1,Core Platform,Business Maintenance,BLACK,Workflow fix,LOW,Run,2024-02-17T16:59:00Z,PI-24-1
EP-T003,F-T00311,STR-40132,Regulatory Reporting Engine,Cash Position Reporting,Add Cash PII masking to test environment pipelines,Regulatory control work for Cash. Required to satisfy audit findings or maintain compliance with SOX / GDPR / BCBS.,4,Treasury Tech,Regulatory (Operational),RED,Audit evidence,MEDIUM,Run,2024-02-18T16:33:00Z,PI-24-1
EP-C001,F-C00101,STR-40134,Cloud Foundation,Rate Limiting,Replace deprecated Rate SDK with v2 client,"Technical debt reduction for Rate. Improves code quality, developer velocity, and long-term maintainability.",2,Core Platform,Technical Maintenance,BLACK,Refactoring,MEDIUM,Change,2024-02-25T09:58:00Z,PI-24-1
EP-T001,F-T00110,STR-40131,Payments Platform Modernisation,Cash Position Reporting,Fix recurring Cash timeout causing P2 incidents,Operational maintenance task to keep Cash stable and secure. Required to prevent service degradation or compliance breach.,2,Treasury Tech,Regulatory (Operational),RED,Patch management,HIGH,Run,2024-02-27T11:34:00Z,PI-24-1
EP-T001,F-T00102,STR-40123,Payments Platform Modernisation,Payments API,Investigate and resolve Payments disk I/O degradation,Operational maintenance task to keep Payments stable and secure. Required to prevent service degradation or compliance breach.,6,Treasury Tech,KTLO (Keep the Lights On),GRAY,Patch management,HIGH,Run,2024-02-29T17:35:00Z,PI-24-1
EP-S001,F-S00105,STR-40162,Data Lakehouse Build,Data Catalogue,Align Data data model with enterprise canonical schema,Cross-functional or unplanned work blocking Data delivery. Escalated by programme management for immediate attention.,1,Data Services,Other Block Priority,YELLOW,Architecture review,LOW,Run,2024-03-04T12:31:00Z,PI-24-1
EP-C002,F-C00211,STR-40144,API Gateway Upgrade,Rate Limiting,Implement real-time Rate streaming pipeline,Strategic initiative to modernise Rate capabilities. Directly contributes to the annual digital transformation OKR.,5,Core Platform,Enterprise Strategic Priority,ORANGE,Cloud migration,HIGH,Change,2024-03-04T15:23:00Z,PI-24-1
EP-D001,F-D00104,STR-40149,CI/CD Pipeline Overhaul,GitHub Actions,Implement real-time GitHub streaming pipeline,Strategic initiative to modernise GitHub capabilities. Directly contributes to the annual digital transformation OKR.,5,DevOps,Business Maintenance,BLACK,AI/ML enablement,LOW,Run,2024-03-04T16:24:00Z,PI-24-1
EP-S002,F-S00206,STR-40163,Real-Time Streaming Platform,Ingestion Framework,Consolidate Ingestion duplicate config management,"Technical debt reduction for Ingestion. Improves code quality, developer velocity, and long-term maintainability.",6,Data Services,KTLO (Keep the Lights On),GRAY,Dependency upgrade,LOW,Change,2024-03-04T17:56:00Z,PI-24-1
EP-S002,F-S00209,STR-40166,Real-Time Streaming Platform,Schema Registry,Enable multi-region failover for Schema,Strategic initiative to modernise Schema capabilities. Directly contributes to the annual digital transformation OKR.,1,Data Services,Enterprise Strategic Priority,ORANGE,AI/ML enablement,MEDIUM,Run,2024-03-05T08:02:00Z,PI-24-1
EP-R001,F-R00103,STR-40172,Risk Scoring Engine,Decision Engine,Migrate Decision unit tests from pytest 5 to pytest 8,"Technical debt reduction for Decision. Improves code quality, developer velocity, and long-term maintainability.",6,Risk Engineering,Technical Maintenance,BLACK,CI/CD improvement,MEDIUM,Change,2024-03-10T13:43:00Z,PI-24-1
EP-D002,F-D00206,STR-40151,Kubernetes Migration,Helm Charts,Migrate Helm from on-premise to AWS,Strategic initiative to modernise Helm capabilities. Directly contributes to the annual digital transformation OKR.,3,DevOps,Enterprise Strategic Priority,ORANGE,Digital transformation,HIGH,Run,2024-03-11T16:18:00Z,PI-24-1
EP-S003,F-S00311,STR-40168,MDM Consolidation,ETL Pipelines,Reformat ETL batch output for downstream consumers,"Minor business change to ETL driven by operations or product team. Low risk, well understood scope.",1,Data Services,Business Maintenance,BLACK,Config change,MEDIUM,Run,2024-03-13T12:30:00Z,PI-24-1
EP-S003,F-S00301,STR-40158,MDM Consolidation,ETL Pipelines,Eliminate ETL N+1 query patterns in ORM layer,"Technical debt reduction for ETL. Improves code quality, developer velocity, and long-term maintainability.",6,Data Services,Technical Maintenance,BLACK,Refactoring,LOW,Run,2024-03-14T14:39:00Z,PI-24-1
EP-R003,F-R00305,STR-40174,Model Governance,Model Training,Upgrade Model from Python 3.9 to 3.12,"Technical debt reduction for Model. Improves code quality, developer velocity, and long-term maintainability.",4,Risk Engineering,Technical Maintenance,BLACK,Debt reduction,HIGH,Change,2024-03-14T16:24:00Z,PI-24-1
EP-S003,F-S00310,STR-40167,MDM Consolidation,ETL Pipelines,Automate ETL weekly data extract to Finance,"Minor business change to ETL driven by operations or product team. Low risk, well understood scope.",4,Data Services,Business Maintenance,BLACK,Workflow fix,MEDIUM,Run,2024-03-19T13:10:00Z,PI-24-1
EP-S001,F-S00104,STR-40161,Data Lakehouse Build,Ingestion Framework,Investigate and resolve Ingestion disk I/O degradation,Operational maintenance task to keep Ingestion stable and secure. Required to prevent service degradation or compliance breach.,2,Data Services,KTLO (Keep the Lights On),GRAY,Monitoring,LOW,Run,2024-03-19T14:15:00Z,PI-24-1
EP-S002,F-S00208,STR-40165,Real-Time Streaming Platform,ETL Pipelines,Fix recurring ETL timeout causing P2 incidents,Operational maintenance task to keep ETL stable and secure. Required to prevent service degradation or compliance breach.,2,Data Services,KTLO (Keep the Lights On),GRAY,On-call,MEDIUM,Run,2024-03-20T17:07:00Z,PI-24-1
EP-C001,F-C00105,STR-40138,Cloud Foundation,Config Management,Refactor Config service layer to reduce cyclomatic complexity,"Technical debt reduction for Config. Improves code quality, developer velocity, and long-term maintainability.",2,Core Platform,KTLO (Keep the Lights On),GRAY,Debt reduction,MEDIUM,Run,2024-03-21T16:36:00Z,PI-24-1
EP-R001,F-R00109,STR-40178,Risk Scoring Engine,Model Training,Architecture review: Model event sourcing approach,Cross-functional or unplanned work blocking Model delivery. Escalated by programme management for immediate attention.,1,Risk Engineering,Other Block Priority,YELLOW,Capacity planning,MEDIUM,Run,2024-03-23T08:58:00Z,PI-24-1
EP-T002,F-T00207,STR-40128,Treasury Analytics,FX Rate Service,Patch CVE-7512 in FX container images,Operational maintenance task to keep FX stable and secure. Required to prevent service degradation or compliance breach.,3,Treasury Tech,Business Maintenance,BLACK,On-call,MEDIUM,Run,2024-03-23T14:32:00Z,PI-24-1
EP-R003,F-R00306,STR-40175,Model Governance,Scoring API,Reformat Scoring batch output for downstream consumers,"Minor business change to Scoring driven by operations or product team. Low risk, well understood scope.",4,Risk Engineering,Other Block Priority,YELLOW,Config change,LOW,Run,2024-03-24T12:47:00Z,PI-24-1
EP-C002,F-C00208,STR-40141,API Gateway Upgrade,Deployment Pipeline,Add Deployment new product codes to reference data table,"Minor business change to Deployment driven by operations or product team. Low risk, well understood scope.",4,Core Platform,Business Maintenance,BLACK,Config change,LOW,Run,2024-03-28T15:44:00Z,PI-24-1
EP-D002,F-D00209,STR-40154,Kubernetes Migration,GitHub Actions,Reformat GitHub batch output for downstream consumers,"Minor business change to GitHub driven by operations or product team. Low risk, well understood scope.",2,DevOps,Business Maintenance,BLACK,Workflow fix,LOW,Run,2024-03-28T16:22:00Z,PI-24-1
EP-T003,F-T00300,STR-40121,Regulatory Reporting Engine,Cash Position Reporting,Reformat Cash batch output for downstream consumers,"Minor business change to Cash driven by operations or product team. Low risk, well understood scope.",6,Treasury Tech,Business Maintenance,BLACK,Report update,LOW,Run,2024-03-28T17:41:00Z,PI-24-1
EP-C001,F-C00103,STR-40136,Cloud Foundation,Service Mesh,Implement Service change-freeze controls for year-end,Regulatory control work for Service. Required to satisfy audit findings or maintain compliance with SOX / GDPR / BCBS.,6,Core Platform,Regulatory (Operational),RED,Control testing,HIGH,Run,2024-03-30T10:48:00Z,PI-24-1
EP-T002,F-T00211,STR-40192,Treasury Analytics,Compliance Controls,Launch Compliance self-service data platform,Strategic initiative to modernise Compliance capabilities. Directly contributes to the annual digital transformation OKR.,5,Treasury Tech,Enterprise Strategic Priority,ORANGE,Platform modernisation,HIGH,Change,2024-04-01T08:19:00Z,PI-24-2
