Story Title,Description,WAF Color,WAF Category,WAF Sub-Category,Parent Feature
Resolve post-migration defects impacting service delivery as part of ongoing maintenance activities,Resolve post-migration defects impacting service delivery as part of ongoing maintenance activities,Yellow,Business Maintenance,Maintenance,Migrated Delivery
Resolve post-migration defects impacting service delivery as part of ongoing maintenance activities,Resolve post-migration defects impacting service delivery as part of ongoing maintenance activities,Yellow,Business Maintenance,Maintenance,Migrated Delivery
Improve resilience testing coverage for critical workloads as part of ongoing maintenance activities,Improve resilience testing coverage for critical workloads as part of ongoing maintenance activities,Green,Technical Maintenance,Maintenance,SRE Delivery: Chaos Engineering
Harden service configurations based on security findings as part of ongoing maintenance activities,Harden service configurations based on security findings as part of ongoing maintenance activities,Yellow,Technical Maintenance,Maintenance,Security & Vulnerability Management
Resolve operational issues affecting downstream integrations as part of ongoing maintenance activities,Resolve operational issues affecting downstream integrations as part of ongoing maintenance activities,Red,Business Maintenance,Maintenance,Acquisitions ART Production Support
Stabilize acquisition-related batch processing as part of ongoing maintenance activities,Stabilize acquisition-related batch processing as part of ongoing maintenance activities,Yellow,Business Maintenance,Maintenance,Acquisitions ART Production Support
Harden service configurations based on security findings as part of ongoing maintenance activities,Harden service configurations based on security findings as part of ongoing maintenance activities,Orange,Technical Maintenance,Maintenance,Security & Vulnerability Management
Stabilize fault injection scenarios for distributed services as part of ongoing maintenance activities,Stabilize fault injection scenarios for distributed services as part of ongoing maintenance activities,Green,Technical Maintenance,Maintenance,SRE Delivery: Chaos Engineering
Harden service configurations based on security findings as part of ongoing maintenance activities,Harden service configurations based on security findings as part of ongoing maintenance activities,Red,Technical Maintenance,Maintenance,Security & Vulnerability Management
Remediate identified vulnerabilities in shared services as part of ongoing maintenance activities,Remediate identified vulnerabilities in shared services as part of ongoing maintenance activities,Orange,Technical Maintenance,Maintenance,Security & Vulnerability Management
Remediate identified vulnerabilities in shared services as part of ongoing maintenance activities,Remediate identified vulnerabilities in shared services as part of ongoing maintenance activities,Red,Technical Maintenance,Maintenance,Security & Vulnerability Management
Update security scanning rules and suppression logic as part of ongoing maintenance activities,Update security scanning rules and suppression logic as part of ongoing maintenance activities,Yellow,Technical Maintenance,Maintenance,Security & Vulnerability Management
Improve observability and logging standards as part of ongoing maintenance activities,Improve observability and logging standards as part of ongoing maintenance activities,Red,Technical Maintenance,Maintenance,Continuous Improvement Feature
Address production support gaps impacting acquisition flows as part of ongoing maintenance activities,Address production support gaps impacting acquisition flows as part of ongoing maintenance activities,Yellow,Business Maintenance,Maintenance,Acquisitions ART Production Support
Improve observability and logging standards as part of ongoing maintenance activities,Improve observability and logging standards as part of ongoing maintenance activities,Red,Technical Maintenance,Maintenance,Continuous Improvement Feature
Improve observability and logging standards as part of ongoing maintenance activities,Improve observability and logging standards as part of ongoing maintenance activities,Yellow,Technical Maintenance,Maintenance,Continuous Improvement Feature
Stabilize fault injection scenarios for distributed services as part of ongoing maintenance activities,Stabilize fault injection scenarios for distributed services as part of ongoing maintenance activities,Orange,Technical Maintenance,Maintenance,SRE Delivery: Chaos Engineering
Refactor pipeline components to reduce operational overhead as part of ongoing maintenance activities,Refactor pipeline components to reduce operational overhead as part of ongoing maintenance activities,Green,Technical Maintenance,Maintenance,Continuous Improvement Feature
Refine chaos experiment execution and rollback mechanisms as part of ongoing maintenance activities,Refine chaos experiment execution and rollback mechanisms as part of ongoing maintenance activities,Black,Technical Maintenance,Maintenance,SRE Delivery: Chaos Engineering
Address technical debt introduced during migration as part of ongoing maintenance activities,Address technical debt introduced during migration as part of ongoing maintenance activities,Green,Business Maintenance,Maintenance,Migrated Delivery
Refactor pipeline components to reduce operational overhead as part of ongoing maintenance activities,Refactor pipeline components to reduce operational overhead as part of ongoing maintenance activities,Red,Technical Maintenance,Maintenance,Continuous Improvement Feature
Resolve operational issues affecting downstream integrations as part of ongoing maintenance activities,Resolve operational issues affecting downstream integrations as part of ongoing maintenance activities,Red,Business Maintenance,Maintenance,Acquisitions ART Production Support
Improve resilience testing coverage for critical workloads as part of ongoing maintenance activities,Improve resilience testing coverage for critical workloads as part of ongoing maintenance activities,Orange,Technical Maintenance,Maintenance,SRE Delivery: Chaos Engineering
Improve resilience testing coverage for critical workloads as part of ongoing maintenance activities,Improve resilience testing coverage for critical workloads as part of ongoing maintenance activities,Yellow,Technical Maintenance,Maintenance,SRE Delivery: Chaos Engineering
Remediate identified vulnerabilities in shared services as part of ongoing maintenance activities,Remediate identified vulnerabilities in shared services as part of ongoing maintenance activities,Green,Technical Maintenance,Maintenance,Security & Vulnerability Management
Refine chaos experiment execution and rollback mechanisms as part of ongoing maintenance activities,Refine chaos experiment execution and rollback mechanisms as part of ongoing maintenance activities,Black,Technical Maintenance,Maintenance,SRE Delivery: Chaos Engineering
Improve resilience testing coverage for critical workloads as part of ongoing maintenance activities,Improve resilience testing coverage for critical workloads as part of ongoing maintenance activities,Yellow,Technical Maintenance,Maintenance,SRE Delivery: Chaos Engineering
Resolve operational issues affecting downstream integrations as part of ongoing maintenance activities,Resolve operational issues affecting downstream integrations as part of ongoing maintenance activities,Green,Business Maintenance,Maintenance,Acquisitions ART Production Support
Address technical debt introduced during migration as part of ongoing maintenance activities,Address technical debt introduced during migration as part of ongoing maintenance activities,Red,Business Maintenance,Maintenance,Migrated Delivery
Resolve post-migration defects impacting service delivery as part of ongoing maintenance activities,Resolve post-migration defects impacting service delivery as part of ongoing maintenance activities,Yellow,Business Maintenance,Maintenance,Migrated Delivery
Improve resilience testing coverage for critical workloads as part of ongoing maintenance activities,Improve resilience testing coverage for critical workloads as part of ongoing maintenance activities,Black,Technical Maintenance,Maintenance,SRE Delivery: Chaos Engineering
Stabilize workloads following platform migration as part of ongoing maintenance activities,Stabilize workloads following platform migration as part of ongoing maintenance activities,Black,Business Maintenance,Maintenance,Migrated Delivery
Improve observability and logging standards as part of ongoing maintenance activities,Improve observability and logging standards as part of ongoing maintenance activities,Black,Technical Maintenance,Maintenance,Continuous Improvement Feature
