Epic ID,Feature ID,Story ID,Epic,Parent Feature,Story Title,Story Description,Story Points,Team,WAF Category,WAF Color,Sub-Category,Confidence,Run/Change,Timestamp,PI Number
EP-C008,F-C008,STR-51471,MDM Governance,Stewardship Workflow,Rotate Stewardship credentials,Operational keep-the-lights-on task to maintain Stewardship stability and security.,4,Data Governance,KTLO (Keep the Lights On),GRAY,KTLO,MEDIUM,Run,2024-02-25T15:50:00Z,PI-24-1
EP-C001,F-C001,STR-51446,SOX Control Automation,Evidence Collection,Remove Evidence dead code,Technical debt reduction in Evidence to improve quality and developer velocity.,3,Compliance Team,Technical Maintenance,BLACK,Technical,HIGH,Run,2024-02-27T11:57:00Z,PI-24-1
EP-C003,F-C003,STR-51456,Risk Scoring Engine,Model Validation,Remediate Model audit finding,Regulatory control work in Model to satisfy audit requirements.,6,Risk Management,Regulatory (Operational),RED,Regulatory,MEDIUM,Run,2024-03-05T10:35:00Z,PI-24-1
EP-C002,F-C002,STR-51443,Policy Management System,Compliance Portal,Adjust Compliance SLA thresholds,Minor business-driven change to Compliance with low risk and well-understood scope.,1,Compliance Team,Regulatory (Operational),RED,Business,HIGH,Run,2024-03-05T15:09:00Z,PI-24-1
EP-C006,F-C006,STR-51459,Continuous Control Monitoring,Evidence Ingestion,Update Evidence data retention,Regulatory control work in Evidence to satisfy audit requirements.,3,Audit Engineering,Technical Maintenance,BLACK,Regulatory,HIGH,Run,2024-03-06T15:36:00Z,PI-24-1
EP-C002,F-C002,STR-51445,Policy Management System,Compliance Portal,Refactor Compliance service layer,Technical debt reduction in Compliance to improve quality and developer velocity.,5,Compliance Team,Technical Maintenance,BLACK,Technical,HIGH,Run,2024-03-07T17:06:00Z,PI-24-1
EP-C009,F-C009,STR-51477,Contract Lifecycle Mgmt,Obligation Tracker,Refactor Obligation service layer,Technical debt reduction in Obligation to improve quality and developer velocity.,5,Legal Tech,Technical Maintenance,BLACK,Technical,MEDIUM,Run,2024-03-10T10:21:00Z,PI-24-1
EP-C009,F-C009,STR-51478,Contract Lifecycle Mgmt,Approval Workflow,Unblock Approval cross-team dep,Cross-functional or escalated work blocking Approval programme delivery.,4,Legal Tech,Other Block Priority,YELLOW,Other,MEDIUM,Change,2024-03-11T09:12:00Z,PI-24-1
EP-C008,F-C008,STR-51472,MDM Governance,Glossary,Close Glossary pen-test gap,Regulatory control work in Glossary to satisfy audit requirements.,2,Data Governance,Technical Maintenance,BLACK,Regulatory,HIGH,Run,2024-03-12T16:34:00Z,PI-24-1
EP-C005,F-C005,STR-51457,Audit Evidence Platform,Remediation Workflow,Resolve Remediation P2 incident,Operational keep-the-lights-on task to maintain Remediation stability and security.,3,Audit Engineering,KTLO (Keep the Lights On),GRAY,KTLO,LOW,Run,2024-03-13T08:00:00Z,PI-24-1
EP-C002,F-C002,STR-51441,Policy Management System,Compliance Portal,Patch Compliance CVE-9000,Operational keep-the-lights-on task to maintain Compliance stability and security.,5,Compliance Team,KTLO (Keep the Lights On),GRAY,KTLO,HIGH,Run,2024-03-13T14:10:00Z,PI-24-1
EP-C002,F-C002,STR-51444,Policy Management System,Policy Engine,Rotate Policy credentials,Operational keep-the-lights-on task to maintain Policy stability and security.,2,Compliance Team,KTLO (Keep the Lights On),GRAY,KTLO,MEDIUM,Run,2024-03-20T14:01:00Z,PI-24-1
EP-C003,F-C003,STR-51450,Risk Scoring Engine,Exposure Reporting,POC: Exposure integration,Cross-functional or escalated work blocking Exposure programme delivery.,2,Risk Management,KTLO (Keep the Lights On),GRAY,Other,HIGH,Run,2024-03-23T12:29:00Z,PI-24-1
EP-C008,F-C008,STR-51468,MDM Governance,Quality Scores,Launch Quality self-service portal,Strategic initiative to advance Quality capabilities aligned to annual OKRs.,4,Data Governance,Enterprise Strategic Priority,ORANGE,Enterprise,MEDIUM,Change,2024-03-26T10:18:00Z,PI-24-1
EP-C009,F-C009,STR-51476,Contract Lifecycle Mgmt,Approval Workflow,Close Approval pen-test gap,Regulatory control work in Approval to satisfy audit requirements.,6,Legal Tech,Regulatory (Operational),RED,Regulatory,LOW,Run,2024-03-27T16:04:00Z,PI-24-1
EP-C007,F-C007,STR-51470,Data Lineage Platform,Data Catalogue,Fix Data memory leak,Operational keep-the-lights-on task to maintain Data stability and security.,4,Data Governance,KTLO (Keep the Lights On),GRAY,KTLO,HIGH,Run,2024-03-30T09:52:00Z,PI-24-1
EP-C003,F-C003,STR-51493,Risk Scoring Engine,Scoring API,Resolve Scoring P2 incident,Operational keep-the-lights-on task to maintain Scoring stability and security.,4,Risk Management,Enterprise Strategic Priority,ORANGE,KTLO,LOW,Change,2024-04-01T11:51:00Z,PI-24-2
EP-C007,F-C007,STR-51505,Data Lineage Platform,Data Catalogue,Remove Data dead code,Technical debt reduction in Data to improve quality and developer velocity.,4,Data Governance,Other Block Priority,YELLOW,Technical,HIGH,Change,2024-04-05T12:02:00Z,PI-24-2
EP-C003,F-C003,STR-51489,Risk Scoring Engine,Model Validation,Remediate Model audit finding,Regulatory control work in Model to satisfy audit requirements.,6,Risk Management,Technical Maintenance,BLACK,Regulatory,HIGH,Run,2024-04-05T12:08:00Z,PI-24-2
EP-C002,F-C002,STR-51486,Policy Management System,Change Freeze Mgmt,Build Change AI recommendation engine,Strategic initiative to advance Change capabilities aligned to annual OKRs.,6,Compliance Team,Enterprise Strategic Priority,ORANGE,Enterprise,MEDIUM,Change,2024-04-08T10:10:00Z,PI-24-2
EP-C009,F-C009,STR-51519,Contract Lifecycle Mgmt,Approval Workflow,Upgrade Approval to Python 3.12,Technical debt reduction in Approval to improve quality and developer velocity.,5,Legal Tech,Technical Maintenance,BLACK,Technical,HIGH,Run,2024-04-08T13:02:00Z,PI-24-2
EP-C004,F-C004,STR-51491,Model Risk Framework,Threshold Alerts,Renew Threshold certificates,Operational keep-the-lights-on task to maintain Threshold stability and security.,4,Risk Management,Other Block Priority,YELLOW,KTLO,HIGH,Change,2024-04-10T15:59:00Z,PI-24-2
EP-C002,F-C002,STR-51488,Policy Management System,Evidence Collection,Resolve Evidence P2 incident,Operational keep-the-lights-on task to maintain Evidence stability and security.,3,Compliance Team,KTLO (Keep the Lights On),GRAY,KTLO,MEDIUM,Run,2024-04-11T12:21:00Z,PI-24-2
EP-C005,F-C005,STR-51498,Audit Evidence Platform,Audit Trail,Collect Audit SOX evidence,Regulatory control work in Audit to satisfy audit requirements.,2,Audit Engineering,Regulatory (Operational),RED,Regulatory,MEDIUM,Run,2024-04-17T13:31:00Z,PI-24-2
EP-C009,F-C009,STR-51513,Contract Lifecycle Mgmt,Regulatory Feed,Fix Regulatory rounding error,Minor business-driven change to Regulatory with low risk and well-understood scope.,2,Legal Tech,Business Maintenance,BLACK,Business,HIGH,Run,2024-04-18T17:48:00Z,PI-24-2
EP-C001,F-C001,STR-51481,SOX Control Automation,Compliance Portal,Launch Compliance self-service portal,Strategic initiative to advance Compliance capabilities aligned to annual OKRs.,5,Compliance Team,Enterprise Strategic Priority,ORANGE,Enterprise,HIGH,Change,2024-04-20T09:07:00Z,PI-24-2
EP-C001,F-C001,STR-51482,SOX Control Automation,Policy Engine,Rotate Policy credentials,Operational keep-the-lights-on task to maintain Policy stability and security.,4,Compliance Team,KTLO (Keep the Lights On),GRAY,KTLO,HIGH,Run,2024-04-20T13:31:00Z,PI-24-2
EP-C005,F-C005,STR-51501,Audit Evidence Platform,Remediation Workflow,Add Remediation new product codes,Minor business-driven change to Remediation with low risk and well-understood scope.,6,Audit Engineering,Business Maintenance,BLACK,Business,LOW,Run,2024-04-20T16:42:00Z,PI-24-2
EP-C004,F-C004,STR-51494,Model Risk Framework,Exposure Reporting,Upgrade Exposure to Python 3.12,Technical debt reduction in Exposure to improve quality and developer velocity.,2,Risk Management,Technical Maintenance,BLACK,Technical,HIGH,Run,2024-04-27T11:07:00Z,PI-24-2
EP-C001,F-C001,STR-51487,SOX Control Automation,Change Freeze Mgmt,Resolve Change P2 incident,Operational keep-the-lights-on task to maintain Change stability and security.,2,Compliance Team,KTLO (Keep the Lights On),GRAY,KTLO,HIGH,Run,2024-05-01T16:07:00Z,PI-24-2
EP-C001,F-C001,STR-51484,SOX Control Automation,Policy Engine,Refactor Policy service layer,Technical debt reduction in Policy to improve quality and developer velocity.,4,Compliance Team,Other Block Priority,YELLOW,Technical,MEDIUM,Change,2024-05-05T08:40:00Z,PI-24-2
EP-C007,F-C007,STR-51512,Data Lineage Platform,Stewardship Workflow,Replace Stewardship deprecated SDK,Technical debt reduction in Stewardship to improve quality and developer velocity.,2,Data Governance,Technical Maintenance,BLACK,Technical,LOW,Run,2024-05-06T10:44:00Z,PI-24-2
EP-C009,F-C009,STR-51516,Contract Lifecycle Mgmt,Contract Repository,Implement Contract data residency,Regulatory control work in Contract to satisfy audit requirements.,5,Legal Tech,Business Maintenance,BLACK,Regulatory,MEDIUM,Run,2024-05-06T15:23:00Z,PI-24-2
EP-C010,F-C010,STR-51518,Regulatory Change Tracking,Approval Workflow,Implement Approval data residency,Regulatory control work in Approval to satisfy audit requirements.,5,Legal Tech,Regulatory (Operational),RED,Regulatory,LOW,Run,2024-05-14T13:30:00Z,PI-24-2
EP-C008,F-C008,STR-51506,MDM Governance,Quality Scores,Rotate Quality credentials,Operational keep-the-lights-on task to maintain Quality stability and security.,5,Data Governance,KTLO (Keep the Lights On),GRAY,KTLO,HIGH,Run,2024-05-17T09:33:00Z,PI-24-2
EP-C004,F-C004,STR-51496,Model Risk Framework,Model Validation,Upgrade Model to Python 3.12,Technical debt reduction in Model to improve quality and developer velocity.,3,Risk Management,Regulatory (Operational),RED,Technical,MEDIUM,Run,2024-05-20T15:12:00Z,PI-24-2
EP-C007,F-C007,STR-51507,Data Lineage Platform,Quality Scores,Fix Quality memory leak,Operational keep-the-lights-on task to maintain Quality stability and security.,6,Data Governance,KTLO (Keep the Lights On),GRAY,KTLO,HIGH,Run,2024-05-23T17:42:00Z,PI-24-2
EP-C006,F-C006,STR-51497,Continuous Control Monitoring,Audit Trail,Patch Audit CVE-6144,Operational keep-the-lights-on task to maintain Audit stability and security.,6,Audit Engineering,KTLO (Keep the Lights On),GRAY,KTLO,MEDIUM,Run,2024-05-26T13:20:00Z,PI-24-2
EP-C009,F-C009,STR-51517,Contract Lifecycle Mgmt,Regulatory Feed,Unblock Regulatory cross-team dep,Cross-functional or escalated work blocking Regulatory programme delivery.,3,Legal Tech,Other Block Priority,YELLOW,Other,MEDIUM,Change,2024-05-27T10:16:00Z,PI-24-2
EP-C004,F-C004,STR-51492,Model Risk Framework,Model Validation,Patch Model CVE-4869,Operational keep-the-lights-on task to maintain Model stability and security.,5,Risk Management,KTLO (Keep the Lights On),GRAY,KTLO,HIGH,Run,2024-05-27T13:43:00Z,PI-24-2
EP-C007,F-C007,STR-51510,Data Lineage Platform,Data Catalogue,Automate Data weekly extract,Minor business-driven change to Data with low risk and well-understood scope.,5,Data Governance,Business Maintenance,BLACK,Business,LOW,Run,2024-05-27T16:30:00Z,PI-24-2
EP-C006,F-C006,STR-51502,Continuous Control Monitoring,Evidence Ingestion,Enable Evidence real-time streaming,Strategic initiative to advance Evidence capabilities aligned to annual OKRs.,2,Audit Engineering,Enterprise Strategic Priority,ORANGE,Enterprise,MEDIUM,Change,2024-05-28T08:44:00Z,PI-24-2
EP-C009,F-C009,STR-51515,Contract Lifecycle Mgmt,Obligation Tracker,Launch Obligation self-service portal,Strategic initiative to advance Obligation capabilities aligned to annual OKRs.,3,Legal Tech,Enterprise Strategic Priority,ORANGE,Enterprise,MEDIUM,Change,2024-05-30T17:33:00Z,PI-24-2
EP-C003,F-C003,STR-51495,Risk Scoring Engine,Threshold Alerts,Refactor Threshold service layer,Technical debt reduction in Threshold to improve quality and developer velocity.,2,Risk Management,Technical Maintenance,BLACK,Technical,HIGH,Run,2024-05-31T13:36:00Z,PI-24-2
EP-C008,F-C008,STR-51509,MDM Governance,Quality Scores,Replace Quality deprecated SDK,Technical debt reduction in Quality to improve quality and developer velocity.,2,Data Governance,Technical Maintenance,BLACK,Technical,MEDIUM,Run,2024-06-03T15:44:00Z,PI-24-2
EP-C007,F-C007,STR-51511,Data Lineage Platform,Lineage Graph,Update Lineage business rules,Minor business-driven change to Lineage with low risk and well-understood scope.,3,Data Governance,Business Maintenance,BLACK,Business,MEDIUM,Run,2024-06-04T09:14:00Z,PI-24-2
EP-C005,F-C005,STR-51504,Audit Evidence Platform,Evidence Ingestion,Remove Evidence dead code,Technical debt reduction in Evidence to improve quality and developer velocity.,6,Audit Engineering,Business Maintenance,BLACK,Technical,LOW,Run,2024-06-06T08:19:00Z,PI-24-2
EP-C006,F-C006,STR-51500,Continuous Control Monitoring,Finding Tracker,Patch Finding CVE-1906,Operational keep-the-lights-on task to maintain Finding stability and security.,5,Audit Engineering,KTLO (Keep the Lights On),GRAY,KTLO,LOW,Run,2024-06-08T09:45:00Z,PI-24-2
EP-C002,F-C002,STR-51485,Policy Management System,Compliance Portal,Unblock Compliance cross-team dep,Cross-functional or escalated work blocking Compliance programme delivery.,4,Compliance Team,Other Block Priority,YELLOW,Other,HIGH,Change,2024-06-09T09:16:00Z,PI-24-2
EP-C005,F-C005,STR-51503,Audit Evidence Platform,Control Testing,Refactor Control service layer,Technical debt reduction in Control to improve quality and developer velocity.,4,Audit Engineering,Technical Maintenance,BLACK,Technical,MEDIUM,Run,2024-06-10T10:59:00Z,PI-24-2
EP-C004,F-C004,STR-51490,Model Risk Framework,Threshold Alerts,Replace Threshold deprecated SDK,Technical debt reduction in Threshold to improve quality and developer velocity.,5,Risk Management,Technical Maintenance,BLACK,Technical,MEDIUM,Run,2024-06-13T16:32:00Z,PI-24-2
EP-C009,F-C009,STR-51520,Contract Lifecycle Mgmt,Change Impact,Emergency Change breaking fix,Cross-functional or escalated work blocking Change programme delivery.,4,Legal Tech,Other Block Priority,YELLOW,Other,MEDIUM,Change,2024-06-22T11:24:00Z,PI-24-2
EP-C009,F-C009,STR-51514,Contract Lifecycle Mgmt,Obligation Tracker,Upgrade Obligation to Python 3.12,Technical debt reduction in Obligation to improve quality and developer velocity.,2,Legal Tech,Technical Maintenance,BLACK,Technical,MEDIUM,Run,2024-06-22T12:51:00Z,PI-24-2
EP-C001,F-C001,STR-51483,SOX Control Automation,Evidence Collection,Remediate Evidence audit finding,Regulatory control work in Evidence to satisfy audit requirements.,6,Compliance Team,Regulatory (Operational),RED,Regulatory,HIGH,Run,2024-06-23T08:32:00Z,PI-24-2
EP-C008,F-C008,STR-51508,MDM Governance,Quality Scores,Patch Quality CVE-8309,Operational keep-the-lights-on task to maintain Quality stability and security.,2,Data Governance,KTLO (Keep the Lights On),GRAY,KTLO,MEDIUM,Run,2024-06-23T11:50:00Z,PI-24-2
EP-C006,F-C006,STR-51499,Continuous Control Monitoring,Evidence Ingestion,Unblock Evidence cross-team dep,Cross-functional or escalated work blocking Evidence programme delivery.,6,Audit Engineering,Other Block Priority,YELLOW,Other,MEDIUM,Change,2024-06-25T16:55:00Z,PI-24-2
EP-C005,F-C005,STR-51537,Audit Evidence Platform,Remediation Workflow,Close Remediation pen-test gap,Regulatory control work in Remediation to satisfy audit requirements.,5,Audit Engineering,Regulatory (Operational),RED,Regulatory,HIGH,Run,2024-07-01T11:03:00Z,PI-24-3
EP-C007,F-C007,STR-51545,Data Lineage Platform,Data Catalogue,Build Data AI recommendation engine,Strategic initiative to advance Data capabilities aligned to annual OKRs.,2,Data Governance,KTLO (Keep the Lights On),GRAY,Enterprise,MEDIUM,Run,2024-07-01T15:21:00Z,PI-24-3
EP-C008,F-C008,STR-51550,MDM Governance,Glossary,Enable Glossary real-time streaming,Strategic initiative to advance Glossary capabilities aligned to annual OKRs.,2,Data Governance,Enterprise Strategic Priority,ORANGE,Enterprise,HIGH,Change,2024-07-02T15:04:00Z,PI-24-3
EP-C009,F-C009,STR-51557,Contract Lifecycle Mgmt,Regulatory Feed,Patch Regulatory CVE-7770,Operational keep-the-lights-on task to maintain Regulatory stability and security.,5,Legal Tech,KTLO (Keep the Lights On),GRAY,KTLO,LOW,Run,2024-07-05T12:49:00Z,PI-24-3
EP-C010,F-C010,STR-51554,Regulatory Change Tracking,Change Impact,Adjust Change SLA thresholds,Minor business-driven change to Change with low risk and well-understood scope.,6,Legal Tech,Business Maintenance,BLACK,Business,HIGH,Run,2024-07-06T11:33:00Z,PI-24-3
EP-C002,F-C002,STR-51521,Policy Management System,SOX Controls,Resolve SOX API contract conflict,Cross-functional or escalated work blocking SOX programme delivery.,5,Compliance Team,Other Block Priority,YELLOW,Other,MEDIUM,Change,2024-07-10T14:21:00Z,PI-24-3
EP-C003,F-C003,STR-51532,Risk Scoring Engine,Scoring API,Rotate Scoring credentials,Operational keep-the-lights-on task to maintain Scoring stability and security.,7,Risk Management,KTLO (Keep the Lights On),GRAY,KTLO,MEDIUM,Run,2024-07-11T09:37:00Z,PI-24-3
EP-C006,F-C006,STR-51538,Continuous Control Monitoring,Audit Trail,Update Audit data retention,Regulatory control work in Audit to satisfy audit requirements.,2,Audit Engineering,Business Maintenance,BLACK,Regulatory,HIGH,Run,2024-07-11T13:48:00Z,PI-24-3
EP-C004,F-C004,STR-51531,Model Risk Framework,Threshold Alerts,POC: Threshold integration,Cross-functional or escalated work blocking Threshold programme delivery.,4,Risk Management,Other Block Priority,YELLOW,Other,HIGH,Change,2024-07-13T10:18:00Z,PI-24-3
EP-C005,F-C005,STR-51543,Audit Evidence Platform,Remediation Workflow,Build Remediation AI recommendation engine,Strategic initiative to advance Remediation capabilities aligned to annual OKRs.,2,Audit Engineering,Enterprise Strategic Priority,ORANGE,Enterprise,HIGH,Change,2024-07-13T15:38:00Z,PI-24-3
EP-C006,F-C006,STR-51541,Continuous Control Monitoring,Control Testing,Rotate Control credentials,Operational keep-the-lights-on task to maintain Control stability and security.,6,Audit Engineering,KTLO (Keep the Lights On),GRAY,KTLO,LOW,Run,2024-07-24T08:06:00Z,PI-24-3
EP-C001,F-C001,STR-51525,SOX Control Automation,Compliance Portal,Unblock Compliance cross-team dep,Cross-functional or escalated work blocking Compliance programme delivery.,4,Compliance Team,Other Block Priority,YELLOW,Other,MEDIUM,Change,2024-07-28T09:49:00Z,PI-24-3
EP-C007,F-C007,STR-51547,Data Lineage Platform,Lineage Graph,Emergency Lineage breaking fix,Cross-functional or escalated work blocking Lineage programme delivery.,4,Data Governance,Other Block Priority,YELLOW,Other,HIGH,Change,2024-08-02T17:48:00Z,PI-24-3
EP-C009,F-C009,STR-51553,Contract Lifecycle Mgmt,Obligation Tracker,Upgrade Obligation to Python 3.12,Technical debt reduction in Obligation to improve quality and developer velocity.,4,Legal Tech,Technical Maintenance,BLACK,Technical,HIGH,Run,2024-08-04T11:48:00Z,PI-24-3
EP-C003,F-C003,STR-51530,Risk Scoring Engine,Scoring API,Update Scoring data retention,Regulatory control work in Scoring to satisfy audit requirements.,2,Risk Management,Regulatory (Operational),RED,Regulatory,LOW,Run,2024-08-05T09:59:00Z,PI-24-3
EP-C009,F-C009,STR-51560,Contract Lifecycle Mgmt,Approval Workflow,Upgrade Approval to Python 3.12,Technical debt reduction in Approval to improve quality and developer velocity.,7,Legal Tech,Technical Maintenance,BLACK,Technical,LOW,Run,2024-08-08T14:21:00Z,PI-24-3
EP-C007,F-C007,STR-51551,Data Lineage Platform,Stewardship Workflow,Remediate Stewardship audit finding,Regulatory control work in Stewardship to satisfy audit requirements.,3,Data Governance,Regulatory (Operational),RED,Regulatory,HIGH,Run,2024-08-10T14:43:00Z,PI-24-3
EP-C010,F-C010,STR-51559,Regulatory Change Tracking,Regulatory Feed,Close Regulatory pen-test gap,Regulatory control work in Regulatory to satisfy audit requirements.,4,Legal Tech,Regulatory (Operational),RED,Regulatory,MEDIUM,Run,2024-08-20T10:22:00Z,PI-24-3
EP-C006,F-C006,STR-51540,Continuous Control Monitoring,Evidence Ingestion,Build Evidence AI recommendation engine,Strategic initiative to advance Evidence capabilities aligned to annual OKRs.,7,Audit Engineering,Enterprise Strategic Priority,ORANGE,Enterprise,MEDIUM,Change,2024-08-22T11:59:00Z,PI-24-3
EP-C001,F-C001,STR-51527,SOX Control Automation,Compliance Portal,Collect Compliance SOX evidence,Regulatory control work in Compliance to satisfy audit requirements.,5,Compliance Team,Technical Maintenance,BLACK,Regulatory,LOW,Run,2024-08-22T14:04:00Z,PI-24-3
EP-C004,F-C004,STR-51536,Model Risk Framework,Risk Register,Refactor Risk service layer,Technical debt reduction in Risk to improve quality and developer velocity.,6,Risk Management,KTLO (Keep the Lights On),GRAY,Technical,HIGH,Run,2024-08-23T11:08:00Z,PI-24-3
EP-C006,F-C006,STR-51539,Continuous Control Monitoring,Audit Trail,Fix Audit memory leak,Operational keep-the-lights-on task to maintain Audit stability and security.,4,Audit Engineering,KTLO (Keep the Lights On),GRAY,KTLO,LOW,Run,2024-08-23T11:45:00Z,PI-24-3
EP-C002,F-C002,STR-51522,Policy Management System,SOX Controls,Enable SOX real-time streaming,Strategic initiative to advance SOX capabilities aligned to annual OKRs.,3,Compliance Team,Technical Maintenance,BLACK,Enterprise,HIGH,Run,2024-08-24T14:01:00Z,PI-24-3
EP-C003,F-C003,STR-51534,Risk Scoring Engine,Scoring API,Update Scoring data retention,Regulatory control work in Scoring to satisfy audit requirements.,7,Risk Management,Regulatory (Operational),RED,Regulatory,HIGH,Run,2024-09-03T15:29:00Z,PI-24-3
EP-C002,F-C002,STR-51528,Policy Management System,SOX Controls,Close SOX pen-test gap,Regulatory control work in SOX to satisfy audit requirements.,5,Compliance Team,Regulatory (Operational),RED,Regulatory,LOW,Run,2024-09-04T13:58:00Z,PI-24-3
EP-C008,F-C008,STR-51546,MDM Governance,Lineage Graph,Collect Lineage SOX evidence,Regulatory control work in Lineage to satisfy audit requirements.,3,Data Governance,Regulatory (Operational),RED,Regulatory,HIGH,Run,2024-09-05T13:25:00Z,PI-24-3
EP-C004,F-C004,STR-51533,Model Risk Framework,Threshold Alerts,Upgrade Threshold to Python 3.12,Technical debt reduction in Threshold to improve quality and developer velocity.,5,Risk Management,KTLO (Keep the Lights On),GRAY,Technical,HIGH,Run,2024-09-11T10:34:00Z,PI-24-3
EP-C009,F-C009,STR-51556,Contract Lifecycle Mgmt,Obligation Tracker,Rotate Obligation credentials,Operational keep-the-lights-on task to maintain Obligation stability and security.,3,Legal Tech,Technical Maintenance,BLACK,KTLO,LOW,Run,2024-09-11T12:08:00Z,PI-24-3
EP-C002,F-C002,STR-51526,Policy Management System,Change Freeze Mgmt,Deliver Change GenAI feature,Strategic initiative to advance Change capabilities aligned to annual OKRs.,7,Compliance Team,Enterprise Strategic Priority,ORANGE,Enterprise,LOW,Change,2024-09-13T08:49:00Z,PI-24-3
EP-C002,F-C002,STR-51524,Policy Management System,SOX Controls,Launch SOX self-service portal,Strategic initiative to advance SOX capabilities aligned to annual OKRs.,3,Compliance Team,Enterprise Strategic Priority,ORANGE,Enterprise,LOW,Change,2024-09-17T16:04:00Z,PI-24-3
EP-C007,F-C007,STR-51548,Data Lineage Platform,Glossary,Launch Glossary self-service portal,Strategic initiative to advance Glossary capabilities aligned to annual OKRs.,4,Data Governance,Regulatory (Operational),RED,Enterprise,HIGH,Run,2024-09-18T09:54:00Z,PI-24-3
EP-C005,F-C005,STR-51542,Audit Evidence Platform,Evidence Ingestion,Upgrade Evidence to Python 3.12,Technical debt reduction in Evidence to improve quality and developer velocity.,5,Audit Engineering,Technical Maintenance,BLACK,Technical,MEDIUM,Run,2024-09-20T10:14:00Z,PI-24-3
EP-C007,F-C007,STR-51552,Data Lineage Platform,Glossary,Rotate Glossary credentials,Operational keep-the-lights-on task to maintain Glossary stability and security.,4,Data Governance,KTLO (Keep the Lights On),GRAY,KTLO,HIGH,Run,2024-09-22T10:08:00Z,PI-24-3
EP-C003,F-C003,STR-51529,Risk Scoring Engine,Scoring API,Renew Scoring certificates,Operational keep-the-lights-on task to maintain Scoring stability and security.,2,Risk Management,KTLO (Keep the Lights On),GRAY,KTLO,LOW,Run,2024-09-23T17:23:00Z,PI-24-3
EP-C007,F-C007,STR-51549,Data Lineage Platform,Data Catalogue,Fix Data memory leak,Operational keep-the-lights-on task to maintain Data stability and security.,6,Data Governance,KTLO (Keep the Lights On),GRAY,KTLO,MEDIUM,Run,2024-09-25T11:22:00Z,PI-24-3
EP-C006,F-C006,STR-51544,Continuous Control Monitoring,Finding Tracker,Implement Finding data residency,Regulatory control work in Finding to satisfy audit requirements.,5,Audit Engineering,Regulatory (Operational),RED,Regulatory,MEDIUM,Run,2024-09-26T09:44:00Z,PI-24-3
EP-C009,F-C009,STR-51558,Contract Lifecycle Mgmt,Change Impact,Remove Change dead code,Technical debt reduction in Change to improve quality and developer velocity.,5,Legal Tech,Technical Maintenance,BLACK,Technical,HIGH,Run,2024-09-27T13:24:00Z,PI-24-3
EP-C003,F-C003,STR-51535,Risk Scoring Engine,Exposure Reporting,Build Exposure AI recommendation engine,Strategic initiative to advance Exposure capabilities aligned to annual OKRs.,2,Risk Management,Technical Maintenance,BLACK,Enterprise,MEDIUM,Run,2024-09-29T08:51:00Z,PI-24-3
EP-C010,F-C010,STR-51555,Regulatory Change Tracking,Contract Repository,Upgrade Contract to Python 3.12,Technical debt reduction in Contract to improve quality and developer velocity.,2,Legal Tech,Technical Maintenance,BLACK,Technical,HIGH,Run,2024-09-29T10:23:00Z,PI-24-3
EP-C002,F-C002,STR-51523,Policy Management System,SOX Controls,Close SOX pen-test gap,Regulatory control work in SOX to satisfy audit requirements.,4,Compliance Team,Regulatory (Operational),RED,Regulatory,HIGH,Run,2024-09-29T17:20:00Z,PI-24-3
EP-C006,F-C006,STR-51579,Continuous Control Monitoring,Finding Tracker,Implement Finding data residency,Regulatory control work in Finding to satisfy audit requirements.,3,Audit Engineering,Regulatory (Operational),RED,Regulatory,MEDIUM,Run,2024-10-02T11:12:00Z,PI-24-4
EP-C002,F-C002,STR-51562,Policy Management System,Evidence Collection,Fix Evidence memory leak,Operational keep-the-lights-on task to maintain Evidence stability and security.,5,Compliance Team,KTLO (Keep the Lights On),GRAY,KTLO,HIGH,Run,2024-10-06T08:41:00Z,PI-24-4
EP-C003,F-C003,STR-51570,Risk Scoring Engine,Model Validation,Enable Model real-time streaming,Strategic initiative to advance Model capabilities aligned to annual OKRs.,4,Risk Management,Technical Maintenance,BLACK,Enterprise,MEDIUM,Run,2024-10-09T12:07:00Z,PI-24-4
EP-C010,F-C010,STR-51600,Regulatory Change Tracking,Change Impact,Remediate Change audit finding,Regulatory control work in Change to satisfy audit requirements.,3,Legal Tech,Technical Maintenance,BLACK,Regulatory,HIGH,Run,2024-10-10T11:55:00Z,PI-24-4
EP-C002,F-C002,STR-51568,Policy Management System,Compliance Portal,POC: Compliance integration,Cross-functional or escalated work blocking Compliance programme delivery.,2,Compliance Team,Regulatory (Operational),RED,Other,HIGH,Run,2024-10-12T09:06:00Z,PI-24-4
EP-C002,F-C002,STR-51567,Policy Management System,Policy Engine,Rotate Policy credentials,Operational keep-the-lights-on task to maintain Policy stability and security.,7,Compliance Team,KTLO (Keep the Lights On),GRAY,KTLO,HIGH,Run,2024-10-14T09:16:00Z,PI-24-4
EP-C005,F-C005,STR-51581,Audit Evidence Platform,Finding Tracker,Refactor Finding service layer,Technical debt reduction in Finding to improve quality and developer velocity.,8,Audit Engineering,Technical Maintenance,BLACK,Technical,LOW,Run,2024-10-15T14:02:00Z,PI-24-4
EP-C002,F-C002,STR-51564,Policy Management System,SOX Controls,Close SOX pen-test gap,Regulatory control work in SOX to satisfy audit requirements.,7,Compliance Team,Regulatory (Operational),RED,Regulatory,MEDIUM,Run,2024-10-19T08:59:00Z,PI-24-4
